2016-09-16 10:03:29.092 ##### [1704] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:03:29.092 ##### [1704] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:03:29.092 ##### [1704] - Running on platform 'Windows 8'.
2016-09-16 10:03:29.092 ##### [1704] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:03:29.092 ##### [1704] - Running with process Id 5192.
2016-09-16 10:03:29.092 ##### [1704] - Running with 3071.49MB of physical memory.
2016-09-16 10:03:29.092 ##### [1704] - There are 1 CPU(s)
2016-09-16 10:03:29.092 ##### [1704] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 51738 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\correlator-input.log --connectivityConfig C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\connectors.yaml
2016-09-16 10:03:29.092 ##### [1704] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32
2016-09-16 10:03:29.092 ##### [1704] - Current UTC time: 2016-09-16 09:03:29, local timezone: GMT Summer Time
2016-09-16 10:03:29.092 ##### [1704] - Input value - port                     = 51738
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StopQuery
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.ResultEvent
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.ResultSchema
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.QueryStatus
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.StartQuery
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.PreparedQueryAck
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.DeletePreparedQuery
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CreatePreparedQuery
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.NamedQueries
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.NamedQuery
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.ParameterData
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.RequestNamedQueries
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.DataSources
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.DataSource
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.RequestDataSources
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.Databases
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.Database
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.RequestDatabases
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.DatabaseOperationAck
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.CloseDatabase
2016-09-16 10:03:35.319 INFO  [5396] - Added type com.apama.database.OpenDatabase
2016-09-16 10:03:35.319 INFO  [5396] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterEvents.mon (1214721ba415637747b19f288d8e1c3d), size 39949 bytes, compile time 0.02 seconds
2016-09-16 10:03:35.350 INFO  [5396] - Added monitor com.apama.database.ADBCAdapterService
2016-09-16 10:03:35.350 INFO  [5396] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterService.mon (ab3b23b2d63a827a93ecbb47ad68ed33), size 33881 bytes, compile time 0.03 seconds
2016-09-16 10:03:35.350 INFO  [2748] - com.apama.database.ADBCAdapterService [7] Loaded ADBC adapter service
2016-09-16 10:03:35.412 INFO  [5396] - Added type com.apama.database.Query
2016-09-16 10:03:35.412 INFO  [5396] - Added type com.apama.database.PreparedQuery
2016-09-16 10:03:35.412 INFO  [5396] - Added type com.apama.database.Connection
2016-09-16 10:03:35.412 INFO  [5396] - Added type com.apama.database.Discovery
2016-09-16 10:03:35.412 INFO  [5396] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCEvents.mon (443bf37f3708b4b2216d6c134ad9710a), size 73715 bytes, compile time 0.05 seconds
2016-09-16 10:03:35.428 INFO  [5396] - Added monitor com.apama.database.ADBCStatusManager
2016-09-16 10:03:35.428 INFO  [5396] - Added type com.apama.database._AdapterStatus
2016-09-16 10:03:35.428 INFO  [5396] - Added type com.apama.database.ServiceMonitorOnline
2016-09-16 10:03:35.428 INFO  [5396] - Added type com.apama.database.ServiceMonitorUnloaded
2016-09-16 10:03:35.428 INFO  [5396] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCStatusManager.mon (91af2a0bd9f689ef1a37715cf8f71298), size 23924 bytes, compile time 0.02 seconds
2016-09-16 10:03:35.428 INFO  [2748] - com.apama.database.ADBCStatusManager [8] Loaded ADBCStatusManager
2016-09-16 10:03:35.459 INFO  [5396] - Added type com.apama.database.DBUtil
2016-09-16 10:03:35.459 INFO  [5396] - Added type com.apama.database.DBReconnectPolicy
2016-09-16 10:03:35.459 INFO  [5396] - Added type com.apama.database.DBAcknowledge
2016-09-16 10:03:35.459 INFO  [5396] - Added type com.apama.database.DBOperation
2016-09-16 10:03:35.459 INFO  [5396] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCHelper.mon (f613ea0630edc55a7c9f2e66ccc9db69), size 52349 bytes, compile time 0.03 seconds
2016-09-16 10:03:35.459 INFO  [5584] - Sender engine_inject (0000000019BFA930) (component ID 6330853155480043854/6330571680503333198) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:35.459 INFO  [2748] - com.apama.database.ADBCStatusManager [8] Adapter ADBC-JDBC(NullCodec,ADBC-JDBC) registered for status monitoring.
2016-09-16 10:03:35.538 INFO  [4040] - Sender engine_inject (000000001A186E10) (component ID 6330853155252502862/6330571680275792206) connected from 127.0.0.1:52871
2016-09-16 10:03:35.538 INFO  [5344] - Plugin library ConnectivityPlugin (C++ API v9.0) loaded OK
2016-09-16 10:03:35.538 INFO  [2796] - Added type com.softwareag.connectivity.ConnectivityPlugins
2016-09-16 10:03:35.538 INFO  [2796] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ConnectivityPlugins.mon (4c9592ba09fc79c1eb37a259250074f0), size 1082 bytes, compile time 0.00 seconds
2016-09-16 10:03:35.538 INFO  [5584] - Sender engine_inject (000000001A186E10) (component ID 6330853155252502862/6330571680275792206) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:35.616 INFO  [4040] - Sender engine_inject (000000001A185760) (component ID 6330853155462218062/6330571680485507406) connected from 127.0.0.1:52874
2016-09-16 10:03:35.616 INFO  [5396] - Added type com.jtech.util.KeyedDataViewHelper
2016-09-16 10:03:35.616 INFO  [5396] - Added type com.jtech.util.IKeyedDataView
2016-09-16 10:03:35.616 INFO  [5396] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\utils\DataViewKeyFields.mon (8907418e8f9f3b5684707d82f33e4d1d), size 2511 bytes, compile time 0.00 seconds
2016-09-16 10:03:35.616 INFO  [4544] - Sender engine_inject (000000001A185760) (component ID 6330853155462218062/6330571680485507406) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:35.678 INFO  [4040] - Sender engine_inject (000000001A185D90) (component ID 6330853155343991118/6330571680367280462) connected from 127.0.0.1:52877
2016-09-16 10:03:35.678 INFO  [2796] - Added type com.jtech.config.DBRateAlert
2016-09-16 10:03:35.678 INFO  [2796] - Added type com.jtech.config.DBBoundaryAlert
2016-09-16 10:03:35.678 INFO  [2796] - Added type com.jtech.config.CreateRateThresholdAlert
2016-09-16 10:03:35.678 INFO  [2796] - Added type com.jtech.config.CreateLowerBoundaryAlert
2016-09-16 10:03:35.678 INFO  [2796] - Added type com.jtech.config.CreateUpperBoundaryAlert
2016-09-16 10:03:35.678 INFO  [2796] - Added type com.jtech.config.DBKey
2016-09-16 10:03:35.678 INFO  [2796] - Added type com.jtech.config.DBLoaded
2016-09-16 10:03:35.678 INFO  [2796] - Added type com.jtech.config.DBConfig
2016-09-16 10:03:35.678 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBDefinition.mon (27a30ab7f59e8998e8df8da17ff407e3), size 2363 bytes, compile time 0.00 seconds
2016-09-16 10:03:35.678 INFO  [4544] - Sender engine_inject (000000001A185D90) (component ID 6330853155343991118/6330571680367280462) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:35.803 INFO  [4040] - Sender engine_inject (000000001A1842C0) (component ID 6330853155459596622/6330571680482885966) connected from 127.0.0.1:52880
2016-09-16 10:03:35.803 INFO  [5396] - Added type com.jtech.config.ILoader
2016-09-16 10:03:35.803 INFO  [5396] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\ILoader.mon (3ace21601aff0294bf2e10813fea4845), size 937 bytes, compile time 0.00 seconds
2016-09-16 10:03:35.803 INFO  [5396] - Added type com.jtech.config.BaseLoader
2016-09-16 10:03:35.803 INFO  [5396] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BaseLoader.mon (eb91a7bfc063bcc8800ab2d02d71d657), size 1344 bytes, compile time 0.00 seconds
2016-09-16 10:03:35.803 INFO  [5396] - Added type com.jtech.config.BoundaryLoader
2016-09-16 10:03:35.803 INFO  [5396] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BoundaryLoader.mon (43b6d372a9d79be7492e7fccbdd15578), size 2461 bytes, compile time 0.00 seconds
2016-09-16 10:03:35.803 INFO  [5396] - Added type com.jtech.config.RateLoader
2016-09-16 10:03:35.803 INFO  [5396] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\RateLoader.mon (65a4446f0f84594d0adbe05d0db03f42), size 1911 bytes, compile time 0.00 seconds
2016-09-16 10:03:35.819 INFO  [5584] - Sender engine_inject (000000001A1842C0) (component ID 6330853155459596622/6330571680482885966) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:35.928 INFO  [4040] - Sender engine_inject (000000001A184D10) (component ID 6330853155523297614/6330571680546586958) connected from 127.0.0.1:52883
2016-09-16 10:03:35.928 INFO  [2796] - Added type com.jtech.config.DBLoader
2016-09-16 10:03:35.928 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBLoader.mon (e7d691c721129b71be6ce870959d1c2d), size 2004 bytes, compile time 0.00 seconds
2016-09-16 10:03:35.928 INFO  [2796] - Added monitor com.jtech.config.DBManager
2016-09-16 10:03:35.928 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBManager.mon (88a94ad49e3544ee7372d58ddbdc1796), size 2051 bytes, compile time 0.00 seconds
2016-09-16 10:03:35.928 INFO  [4544] - Sender engine_inject (000000001A184D10) (component ID 6330853155523297614/6330571680546586958) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:36.054 INFO  [4040] - Sender engine_inject (000000001A186E10) (component ID 6330853159599374670/6330571684622664014) connected from 127.0.0.1:52886
2016-09-16 10:03:36.054 INFO  [5396] - Added type com.jtech.source.StationUpdate
2016-09-16 10:03:36.054 INFO  [5396] - Added type com.jtech.source.Poll
2016-09-16 10:03:36.054 INFO  [5396] - Added type com.jtech.source.Stop
2016-09-16 10:03:36.054 INFO  [5396] - Added type com.jtech.source.Start
2016-09-16 10:03:36.054 INFO  [5396] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationDefinition.mon (0f09f5783577c5b24a274a813586fe6f), size 1146 bytes, compile time 0.00 seconds
2016-09-16 10:03:36.054 INFO  [5396] - Added monitor com.jtech.source.StationManager
2016-09-16 10:03:36.054 INFO  [5396] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationManager.mon (57a7d69e14ac233e699661a403c5e2f1), size 1297 bytes, compile time 0.00 seconds
2016-09-16 10:03:36.054 INFO  [5584] - Sender engine_inject (000000001A186E10) (component ID 6330853159599374670/6330571684622664014) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:36.132 INFO  [4040] - Sender engine_inject (000000001A1CB7F0) (component ID 6330853159826129230/6330571684849418574) connected from 127.0.0.1:52889
2016-09-16 10:03:36.132 INFO  [2796] - Added type com.jtech.alert.IAlertStrategy
2016-09-16 10:03:36.132 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertStrategy.mon (17d9ab38deee962d374b771070f57826), size 1096 bytes, compile time 0.00 seconds
2016-09-16 10:03:36.132 INFO  [2796] - Added type com.jtech.alert.IAlertManager
2016-09-16 10:03:36.132 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertManager.mon (e571dfd84cbc8d7fc2766851bb689387), size 985 bytes, compile time 0.00 seconds
2016-09-16 10:03:36.132 INFO  [2796] - Added type com.jtech.alert.Alert
2016-09-16 10:03:36.132 INFO  [2796] - Added type com.jtech.alert.RemoveAlert
2016-09-16 10:03:36.132 INFO  [2796] - Added type com.jtech.alert.RemoveAlerts
2016-09-16 10:03:36.132 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertDefinition.mon (a43f87d8967574d2f56ed1fa9b9cce16), size 2624 bytes, compile time 0.00 seconds
2016-09-16 10:03:36.132 INFO  [2796] - Added type com.jtech.alert.AlertStrategy
2016-09-16 10:03:36.132 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertStrategy.mon (3fc187471f205588e5e957de05f0a1ff), size 2437 bytes, compile time 0.00 seconds
2016-09-16 10:03:36.132 INFO  [2796] - Added type com.jtech.alert.UpperBoundary
2016-09-16 10:03:36.132 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\UpperBoundary.mon (6324a255ab0b32e6d542840357c4d0b7), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:03:36.147 INFO  [2796] - Added type com.jtech.alert.LowerBoundary
2016-09-16 10:03:36.147 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\LowerBoundary.mon (9e761e9d8ec959e45ff71d9c605b89f0), size 1675 bytes, compile time 0.02 seconds
2016-09-16 10:03:36.147 INFO  [2796] - Added type com.jtech.alert.RateThreshold
2016-09-16 10:03:36.147 INFO  [2796] - Added type com.jtech.alert.Data
2016-09-16 10:03:36.147 INFO  [2796] - Added type com.jtech.alert.Result
2016-09-16 10:03:36.147 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\RateThreshold.mon (7a528de828b7d07a3156876b0cfe6b88), size 2518 bytes, compile time 0.00 seconds
2016-09-16 10:03:36.147 INFO  [2796] - Added monitor com.jtech.alert.AlertManager
2016-09-16 10:03:36.147 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertManager.mon (62ced633be0c24802fb818bd0304cdf2), size 3496 bytes, compile time 0.00 seconds
2016-09-16 10:03:36.147 INFO  [2748] - com.apama.dataview.DataViewService_Impl_Dict [4] onload().on_all_DataViewAddDefinition() - "StationAlert" - adding new DataView definition with name: "StationAlert", and exposed externally with scenarioId: "DV_StationAlert"
2016-09-16 10:03:36.162 INFO  [5584] - Receiver   (0000000016A500A0) added subscriptions to [DV_StationAlert.Control]
2016-09-16 10:03:36.162 INFO  [5584] - Receiver   (0000000016A500A0) added subscriptions to [DV_StationAlert.Data,com.apama.scenario.private_3619934444966772865_1474016616162_InstanceDiscovery]
2016-09-16 10:03:36.162 INFO  [4544] - Sender engine_inject (000000001A1CB7F0) (component ID 6330853159826129230/6330571684849418574) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:36.257 INFO  [4040] - Sender engine_send (000000001A185970) (component ID 6330853159556645198/6330571684579934542) connected from 127.0.0.1:52892
2016-09-16 10:03:36.522 INFO  [5584] - Sender engine_send (000000001A185970) (component ID 6330853159556645198/6330571684579934542) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:36.537 INFO  [2748] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection opened: ADBC_JDBC_1474016613147000 1474016613147000
2016-09-16 10:03:36.553 INFO  [2472:ConnectivityManager:hostReady] - <city-bikes-connector.city-bikes-chain> Received host ready notification from the correlator
2016-09-16 10:03:36.553 INFO  [3652:processing] - <city-bikes-connector.city-bikes-chain> Received upstream event from the host ...1
2016-09-16 10:03:36.553 INFO  [3652:processing] - <city-bikes-connector.city-bikes-chain> Received request to start
2016-09-16 10:03:36.616 INFO  [5404:pool-1-thread-1] - <city-bikes-connector.city-bikes-chain> Sending downstream transport event to data codec: {lng=-0.159988, city=London, __type=__station_update, name=Hyde Park, id=1, updated=2015-06-24 12:10:00, docked=2, lat=51.512303, ratio=0.09, empty=20, timestamp=1474016616}
2016-09-16 10:03:36.631 INFO  [2748] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:0" - storing Item...
2016-09-16 10:03:36.631 INFO  [3652] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection closed: ADBC_JDBC_1474016613147000 1474016613147000
2016-09-16 10:03:36.803 INFO  [4544] - Receiver   (0000000016A500A0) removed subscriptions to [com.apama.scenario.private_3619934444966772864_1474016614709]
2016-09-16 10:03:36.960 INFO  [4040] - Sender engine_inject (000000001A1CCEA0) (component ID 6330853159871480142/6330571684894769486) connected from 127.0.0.1:52896
2016-09-16 10:03:36.975 INFO  [2796] - Added monitor Poll
2016-09-16 10:03:36.975 INFO  [2796] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_004\Output\win32\poll.mon (34f926997a74947229d6ee28c0109666), size 80 bytes, compile time 0.01 seconds
2016-09-16 10:03:36.975 INFO  [2748:processing] - <city-bikes-connector.city-bikes-chain> Received upstream event from the host ...1
2016-09-16 10:03:36.975 INFO  [2748:processing] - <city-bikes-connector.city-bikes-chain> Received request to poll for data
2016-09-16 10:03:36.975 INFO  [5584] - Sender engine_inject (000000001A1CCEA0) (component ID 6330853159871480142/6330571684894769486) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:36.975 INFO  [5404:pool-1-thread-1] - <city-bikes-connector.city-bikes-chain> Sending downstream transport event to data codec: {lng=-0.159988, city=London, __type=__station_update, name=Hyde Park, id=1, updated=2015-06-24 12:11:00, docked=12, lat=51.512303, ratio=0.55, empty=10, timestamp=1474016616}
2016-09-16 10:03:36.975 INFO  [2748] - com.apama.dataview.DataViewService_Impl_Dict [13] deleteDataViewItem() - "StationAlert:0" - removing Item...
2016-09-16 10:03:37.695 INFO  [4544] - Receiver iaf (iaf -p 40628 adbc.xml) (00000000147B8C90) (component ID 6330853146874118478/6330290201215664462) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:37.695 INFO  [4544] - Sender iaf (iaf -p 40628 adbc.xml) (0000000014735BA0) (component ID 6330853146874118478/6330571676192375118) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:39.506 INFO  [3268] - Correlator Status: sm=11 nctx=1 ls=119 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=16 tx=88 rt=30 nc=3 vm=177792 pm=103560 runq=0 si=4.4 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:44.508 INFO  [3268] - Correlator Status: sm=11 nctx=1 ls=119 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=16 tx=92 rt=31 nc=3 vm=177792 pm=103576 runq=0 si=0.0 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:47.772 ##### [2796] - Shutting down correlator in response to client (127.0.0.1:52900) request: Shutdown requested by test
2016-09-16 10:03:47.772 INFO  [1704:Connectivity.shutdown] - <city-bikes-connector.city-bikes-chain> Shutdown requested, stopping scheduler
2016-09-16 10:03:47.772 INFO  [1704] - Sender city-bikes-chain (000000000041FC70) (component ID 6330853129756115278/6330571654779404622) disconnected uncleanly: Shutting down chain
2016-09-16 10:03:47.772 INFO  [1704] - Receiver city-bikes-chain (000000000039B410) (component ID 6330853129756115278/6330571654779404622) disconnected uncleanly: Shutting down chain
2016-09-16 10:03:47.788 INFO  [1704] - Shutting down Java virtual machine
2016-09-16 10:03:47.788 INFO  [1704] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330853129789669710:6330571654812959054
2016-09-16 10:03:47.788 INFO  [1704] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330853129808806222:6330571654832095566
2016-09-16 10:03:47.803 INFO  [1704] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 14826809160591212417:14826808692439580545
2016-09-16 10:03:47.803 INFO  [5584] - Sender   (0000000014737670) (component ID 14826809160591212417/14826808692439580545) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:47.819 INFO  [1704] - Correlator shutdown is complete
