2016-09-16 10:03:47.991 ##### [2036] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:03:47.991 ##### [2036] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:03:47.991 ##### [2036] - Running on platform 'Windows 8'.
2016-09-16 10:03:47.991 ##### [2036] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:03:47.991 ##### [2036] - Running with process Id 5760.
2016-09-16 10:03:47.991 ##### [2036] - Running with 3071.49MB of physical memory.
2016-09-16 10:03:47.991 ##### [2036] - There are 1 CPU(s)
2016-09-16 10:03:47.991 ##### [2036] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 40914 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_005\Output\win32\correlator-input.log --connectivityConfig C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_005\Output\win32\connectors.yaml
2016-09-16 10:03:47.991 ##### [2036] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_005\Output\win32
2016-09-16 10:03:47.991 ##### [2036] - Current UTC time: 2016-09-16 09:03:47, local timezone: GMT Summer Time
2016-09-16 10:03:47.991 ##### [2036] - Input value - port                     = 40914
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StopAllQueries
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.QueryDone
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.BatchDone
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.GetNextBatch
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.PauseQuery
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StopQuery
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.ResultEvent
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.ResultSchema
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.QueryStatus
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.StartQuery
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.PreparedQueryAck
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.DeletePreparedQuery
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CreatePreparedQuery
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.NamedQueries
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.NamedQuery
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.ParameterData
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.RequestNamedQueries
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.DataSources
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.DataSource
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.RequestDataSources
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.Databases
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.Database
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.RequestDatabases
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.DatabaseOperationAck
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.CloseDatabase
2016-09-16 10:03:55.607 INFO  [3048] - Added type com.apama.database.OpenDatabase
2016-09-16 10:03:55.607 INFO  [3048] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterEvents.mon (1214721ba415637747b19f288d8e1c3d), size 39949 bytes, compile time 0.02 seconds
2016-09-16 10:03:55.638 INFO  [3048] - Added monitor com.apama.database.ADBCAdapterService
2016-09-16 10:03:55.638 INFO  [3048] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterService.mon (ab3b23b2d63a827a93ecbb47ad68ed33), size 33881 bytes, compile time 0.03 seconds
2016-09-16 10:03:55.638 INFO  [3532] - com.apama.database.ADBCAdapterService [7] Loaded ADBC adapter service
2016-09-16 10:03:55.685 INFO  [3048] - Added type com.apama.database.Query
2016-09-16 10:03:55.685 INFO  [3048] - Added type com.apama.database.PreparedQuery
2016-09-16 10:03:55.685 INFO  [3048] - Added type com.apama.database.Connection
2016-09-16 10:03:55.685 INFO  [3048] - Added type com.apama.database.Discovery
2016-09-16 10:03:55.685 INFO  [3048] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCEvents.mon (443bf37f3708b4b2216d6c134ad9710a), size 73715 bytes, compile time 0.03 seconds
2016-09-16 10:03:55.717 INFO  [3048] - Added monitor com.apama.database.ADBCStatusManager
2016-09-16 10:03:55.717 INFO  [3048] - Added type com.apama.database._AdapterStatus
2016-09-16 10:03:55.717 INFO  [3048] - Added type com.apama.database.ServiceMonitorOnline
2016-09-16 10:03:55.717 INFO  [3048] - Added type com.apama.database.ServiceMonitorUnloaded
2016-09-16 10:03:55.717 INFO  [3048] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCStatusManager.mon (91af2a0bd9f689ef1a37715cf8f71298), size 23924 bytes, compile time 0.02 seconds
2016-09-16 10:03:55.717 INFO  [3532] - com.apama.database.ADBCStatusManager [8] Loaded ADBCStatusManager
2016-09-16 10:03:55.748 INFO  [3048] - Added type com.apama.database.DBUtil
2016-09-16 10:03:55.748 INFO  [3048] - Added type com.apama.database.DBReconnectPolicy
2016-09-16 10:03:55.748 INFO  [3048] - Added type com.apama.database.DBAcknowledge
2016-09-16 10:03:55.748 INFO  [3048] - Added type com.apama.database.DBOperation
2016-09-16 10:03:55.748 INFO  [3048] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCHelper.mon (f613ea0630edc55a7c9f2e66ccc9db69), size 52349 bytes, compile time 0.03 seconds
2016-09-16 10:03:55.748 INFO  [5384] - Sender engine_inject (0000000019B9B0D0) (component ID 6330853241388826958/6330571766412116302) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:55.748 INFO  [3532] - com.apama.database.ADBCStatusManager [8] Adapter ADBC-JDBC(NullCodec,ADBC-JDBC) registered for status monitoring.
2016-09-16 10:03:55.857 INFO  [5848] - Sender engine_inject (0000000019843950) (component ID 6330853241380438350/6330571766403727694) connected from 127.0.0.1:52934
2016-09-16 10:03:55.857 INFO  [3128] - Plugin library ConnectivityPlugin (C++ API v9.0) loaded OK
2016-09-16 10:03:55.857 INFO  [956] - Added type com.softwareag.connectivity.ConnectivityPlugins
2016-09-16 10:03:55.857 INFO  [956] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ConnectivityPlugins.mon (4c9592ba09fc79c1eb37a259250074f0), size 1082 bytes, compile time 0.00 seconds
2016-09-16 10:03:55.857 INFO  [3240] - Sender engine_inject (0000000019843950) (component ID 6330853241380438350/6330571766403727694) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:55.920 INFO  [5444] - Sender engine_inject (0000000019843530) (component ID 6330853241303368014/6330571766326657358) connected from 127.0.0.1:52937
2016-09-16 10:03:55.920 INFO  [3048] - Added type com.jtech.util.KeyedDataViewHelper
2016-09-16 10:03:55.920 INFO  [3048] - Added type com.jtech.util.IKeyedDataView
2016-09-16 10:03:55.920 INFO  [3048] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\utils\DataViewKeyFields.mon (8907418e8f9f3b5684707d82f33e4d1d), size 2511 bytes, compile time 0.00 seconds
2016-09-16 10:03:55.920 INFO  [5384] - Sender engine_inject (0000000019843530) (component ID 6330853241303368014/6330571766326657358) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:56.045 INFO  [5848] - Sender engine_inject (0000000019841430) (component ID 6330853245759816014/6330571770783105358) connected from 127.0.0.1:52940
2016-09-16 10:03:56.045 INFO  [956] - Added type com.jtech.config.DBRateAlert
2016-09-16 10:03:56.045 INFO  [956] - Added type com.jtech.config.DBBoundaryAlert
2016-09-16 10:03:56.045 INFO  [956] - Added type com.jtech.config.CreateRateThresholdAlert
2016-09-16 10:03:56.045 INFO  [956] - Added type com.jtech.config.CreateLowerBoundaryAlert
2016-09-16 10:03:56.045 INFO  [956] - Added type com.jtech.config.CreateUpperBoundaryAlert
2016-09-16 10:03:56.045 INFO  [956] - Added type com.jtech.config.DBKey
2016-09-16 10:03:56.045 INFO  [956] - Added type com.jtech.config.DBLoaded
2016-09-16 10:03:56.045 INFO  [956] - Added type com.jtech.config.DBConfig
2016-09-16 10:03:56.045 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBDefinition.mon (27a30ab7f59e8998e8df8da17ff407e3), size 2363 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.045 INFO  [3240] - Sender engine_inject (0000000019841430) (component ID 6330853245759816014/6330571770783105358) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:56.140 INFO  [5444] - Sender engine_inject (0000000019841010) (component ID 6330853245493739854/6330571770517029198) connected from 127.0.0.1:52943
2016-09-16 10:03:56.140 INFO  [3048] - Added type com.jtech.config.ILoader
2016-09-16 10:03:56.140 INFO  [3048] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\ILoader.mon (3ace21601aff0294bf2e10813fea4845), size 937 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.140 INFO  [3048] - Added type com.jtech.config.BaseLoader
2016-09-16 10:03:56.140 INFO  [3048] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BaseLoader.mon (eb91a7bfc063bcc8800ab2d02d71d657), size 1344 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.140 INFO  [3048] - Added type com.jtech.config.BoundaryLoader
2016-09-16 10:03:56.140 INFO  [3048] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BoundaryLoader.mon (43b6d372a9d79be7492e7fccbdd15578), size 2461 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.154 INFO  [3048] - Added type com.jtech.config.RateLoader
2016-09-16 10:03:56.154 INFO  [3048] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\RateLoader.mon (65a4446f0f84594d0adbe05d0db03f42), size 1911 bytes, compile time 0.01 seconds
2016-09-16 10:03:56.154 INFO  [5384] - Sender engine_inject (0000000019841010) (component ID 6330853245493739854/6330571770517029198) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:56.264 INFO  [5848] - Sender engine_inject (00000000198407D0) (component ID 6330853245494001998/6330571770517291342) connected from 127.0.0.1:52946
2016-09-16 10:03:56.264 INFO  [956] - Added type com.jtech.config.DBLoader
2016-09-16 10:03:56.264 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBLoader.mon (e7d691c721129b71be6ce870959d1c2d), size 2004 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.279 INFO  [956] - Added monitor com.jtech.config.DBManager
2016-09-16 10:03:56.279 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBManager.mon (88a94ad49e3544ee7372d58ddbdc1796), size 2051 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.279 INFO  [5384] - Sender engine_inject (00000000198407D0) (component ID 6330853245494001998/6330571770517291342) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:56.405 INFO  [5444] - Sender engine_inject (0000000019843B60) (component ID 6330853245644734798/6330571770668024142) connected from 127.0.0.1:52949
2016-09-16 10:03:56.405 INFO  [3048] - Added type com.jtech.source.StationUpdate
2016-09-16 10:03:56.405 INFO  [3048] - Added type com.jtech.source.Poll
2016-09-16 10:03:56.405 INFO  [3048] - Added type com.jtech.source.Stop
2016-09-16 10:03:56.405 INFO  [3048] - Added type com.jtech.source.Start
2016-09-16 10:03:56.405 INFO  [3048] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationDefinition.mon (0f09f5783577c5b24a274a813586fe6f), size 1146 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.420 INFO  [3048] - Added monitor com.jtech.source.StationManager
2016-09-16 10:03:56.420 INFO  [3048] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationManager.mon (57a7d69e14ac233e699661a403c5e2f1), size 1297 bytes, compile time 0.02 seconds
2016-09-16 10:03:56.420 INFO  [3240] - Sender engine_inject (0000000019843B60) (component ID 6330853245644734798/6330571770668024142) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:56.530 INFO  [5848] - Sender engine_inject (000000001A1D01F0) (component ID 6330853245673308494/6330571770696597838) connected from 127.0.0.1:52952
2016-09-16 10:03:56.530 INFO  [956] - Added type com.jtech.alert.IAlertStrategy
2016-09-16 10:03:56.530 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertStrategy.mon (17d9ab38deee962d374b771070f57826), size 1096 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.530 INFO  [956] - Added type com.jtech.alert.IAlertManager
2016-09-16 10:03:56.530 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertManager.mon (e571dfd84cbc8d7fc2766851bb689387), size 985 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.530 INFO  [956] - Added type com.jtech.alert.Alert
2016-09-16 10:03:56.530 INFO  [956] - Added type com.jtech.alert.RemoveAlert
2016-09-16 10:03:56.530 INFO  [956] - Added type com.jtech.alert.RemoveAlerts
2016-09-16 10:03:56.530 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertDefinition.mon (a43f87d8967574d2f56ed1fa9b9cce16), size 2624 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.530 INFO  [956] - Added type com.jtech.alert.AlertStrategy
2016-09-16 10:03:56.530 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertStrategy.mon (3fc187471f205588e5e957de05f0a1ff), size 2437 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.545 INFO  [956] - Added type com.jtech.alert.UpperBoundary
2016-09-16 10:03:56.545 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\UpperBoundary.mon (6324a255ab0b32e6d542840357c4d0b7), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.545 INFO  [956] - Added type com.jtech.alert.LowerBoundary
2016-09-16 10:03:56.545 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\LowerBoundary.mon (9e761e9d8ec959e45ff71d9c605b89f0), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.545 INFO  [956] - Added type com.jtech.alert.RateThreshold
2016-09-16 10:03:56.545 INFO  [956] - Added type com.jtech.alert.Data
2016-09-16 10:03:56.545 INFO  [956] - Added type com.jtech.alert.Result
2016-09-16 10:03:56.545 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\RateThreshold.mon (7a528de828b7d07a3156876b0cfe6b88), size 2518 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.545 INFO  [956] - Added monitor com.jtech.alert.AlertManager
2016-09-16 10:03:56.545 INFO  [956] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertManager.mon (62ced633be0c24802fb818bd0304cdf2), size 3496 bytes, compile time 0.00 seconds
2016-09-16 10:03:56.545 INFO  [3532] - com.apama.dataview.DataViewService_Impl_Dict [4] onload().on_all_DataViewAddDefinition() - "StationAlert" - adding new DataView definition with name: "StationAlert", and exposed externally with scenarioId: "DV_StationAlert"
2016-09-16 10:03:56.592 INFO  [3240] - Receiver   (0000000019A9E800) added subscriptions to [DV_StationAlert.Control]
2016-09-16 10:03:56.592 INFO  [5384] - Sender engine_inject (000000001A1D01F0) (component ID 6330853245673308494/6330571770696597838) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:56.592 INFO  [3240] - Receiver   (0000000019A9E800) added subscriptions to [DV_StationAlert.Data,com.apama.scenario.private_3620020975677145217_1474016636592_InstanceDiscovery]
2016-09-16 10:03:56.686 INFO  [5444] - Sender engine_send (0000000019841010) (component ID 6330853245768204622/6330571770791493966) connected from 127.0.0.1:52955
2016-09-16 10:03:56.935 INFO  [5384] - Sender engine_send (0000000019841010) (component ID 6330853245768204622/6330571770791493966) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:56.998 INFO  [3532] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection opened: ADBC_JDBC_1474016632576000 1474016632576000
2016-09-16 10:03:57.013 INFO  [2008:ConnectivityManager:hostReady] - <city-bikes-connector.city-bikes-chain> Received host ready notification from the correlator
2016-09-16 10:03:57.013 INFO  [5888:processing] - <city-bikes-connector.city-bikes-chain> Received upstream event from the host ...1
2016-09-16 10:03:57.013 INFO  [5888:processing] - <city-bikes-connector.city-bikes-chain> Received request to start
2016-09-16 10:03:57.060 INFO  [3532] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection closed: ADBC_JDBC_1474016632576000 1474016632576000
2016-09-16 10:03:57.092 INFO  [4952:pool-1-thread-1] - <city-bikes-connector.city-bikes-chain> Sending downstream transport event to data codec: {lng=-0.15998, city=London, __type=__station_update, name=Regent Street, id=2, updated=2015-06-24 12:10:00, docked=20, lat=51.512304, ratio=1.00, empty=0, timestamp=1474016637}
2016-09-16 10:03:57.123 INFO  [5888] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:0" - storing Item...
2016-09-16 10:03:57.357 INFO  [5444] - Sender engine_inject (000000001A1D0C40) (component ID 6330853249976140110/6330571774999429454) connected from 127.0.0.1:52959
2016-09-16 10:03:57.357 INFO  [3048] - Added monitor Poll
2016-09-16 10:03:57.357 INFO  [3048] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_005\Output\win32\poll.mon (34f926997a74947229d6ee28c0109666), size 80 bytes, compile time 0.00 seconds
2016-09-16 10:03:57.357 INFO  [5888:processing] - <city-bikes-connector.city-bikes-chain> Received upstream event from the host ...1
2016-09-16 10:03:57.357 INFO  [5888:processing] - <city-bikes-connector.city-bikes-chain> Received request to poll for data
2016-09-16 10:03:57.357 INFO  [5384] - Sender engine_inject (000000001A1D0C40) (component ID 6330853249976140110/6330571774999429454) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:57.373 INFO  [4952:pool-1-thread-1] - <city-bikes-connector.city-bikes-chain> Sending downstream transport event to data codec: {lng=-0.15998, city=London, __type=__station_update, name=Regent Street, id=2, updated=2015-06-24 12:11:00, docked=15, lat=51.512304, ratio=0.75, empty=5, timestamp=1474016637}
2016-09-16 10:03:57.373 INFO  [5888] - com.apama.dataview.DataViewService_Impl_Dict [13] deleteDataViewItem() - "StationAlert:0" - removing Item...
2016-09-16 10:03:58.420 INFO  [5656] - Correlator Status: sm=11 nctx=1 ls=119 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=16 tx=84 rt=29 nc=4 vm=180684 pm=103828 runq=0 si=0.7 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:58.515 INFO  [3240] - Receiver iaf (iaf -p 5227 adbc.xml) (0000000014CCBED0) (component ID 6330853228535906638/6330290287172419918) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:58.515 INFO  [3240] - Sender iaf (iaf -p 5227 adbc.xml) (0000000014C8FE60) (component ID 6330853228535906638/6330571762149130574) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:03.421 INFO  [5656] - Correlator Status: sm=11 nctx=1 ls=121 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=16 tx=88 rt=30 nc=3 vm=178236 pm=103388 runq=0 si=1.2 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:04:08.420 INFO  [5656] - Correlator Status: sm=11 nctx=1 ls=119 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=16 tx=90 rt=30 nc=3 vm=178236 pm=103400 runq=0 si=0.0 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:04:08.592 ##### [956] - Shutting down correlator in response to client (127.0.0.1:52963) request: Shutdown requested by test
2016-09-16 10:04:08.608 INFO  [2036:Connectivity.shutdown] - <city-bikes-connector.city-bikes-chain> Shutdown requested, stopping scheduler
2016-09-16 10:04:08.608 INFO  [2036] - Sender city-bikes-chain (000000000024FE30) (component ID 6330853207102751054/6330571736421007694) disconnected uncleanly: Shutting down chain
2016-09-16 10:04:08.608 INFO  [2036] - Receiver city-bikes-chain (00000000001CB410) (component ID 6330853207102751054/6330571736421007694) disconnected uncleanly: Shutting down chain
2016-09-16 10:04:08.702 INFO  [2036] - Shutting down Java virtual machine
2016-09-16 10:04:08.702 INFO  [2036] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330853211266908494:6330571736290197838
2016-09-16 10:04:08.717 INFO  [2036] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330853211314618702:6330571736337908046
2016-09-16 10:04:08.717 INFO  [2036] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 14826721551843983233:14826720881828822913
2016-09-16 10:04:08.733 INFO  [3240] - Sender   (0000000019B9DA10) (component ID 14826721551843983233/14826720881828822913) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:08.748 INFO  [2036] - Correlator shutdown is complete
