2016-09-16 10:04:28.868 ##### [2920] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:04:28.868 ##### [2920] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:04:28.868 ##### [2920] - Running on platform 'Windows 8'.
2016-09-16 10:04:28.868 ##### [2920] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:04:28.868 ##### [2920] - Running with process Id 352.
2016-09-16 10:04:28.868 ##### [2920] - Running with 3071.49MB of physical memory.
2016-09-16 10:04:28.868 ##### [2920] - There are 1 CPU(s)
2016-09-16 10:04:28.868 ##### [2920] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 19239 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_007\Output\win32\correlator-input.log -Xclock
2016-09-16 10:04:28.868 ##### [2920] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_007\Output\win32
2016-09-16 10:04:28.868 ##### [2920] - Current UTC time: 2016-09-16 09:04:28, local timezone: GMT Summer Time
2016-09-16 10:04:28.868 ##### [2920] - Input value - port                     = 19239
2016-09-16 10:04:35.265 INFO  [4272] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCEvents.mon (443bf37f3708b4b2216d6c134ad9710a), size 73715 bytes, compile time 0.05 seconds
2016-09-16 10:04:35.280 INFO  [4272] - Added monitor com.apama.database.ADBCStatusManager
2016-09-16 10:04:35.280 INFO  [4272] - Added type com.apama.database._AdapterStatus
2016-09-16 10:04:35.280 INFO  [4272] - Added type com.apama.database.ServiceMonitorOnline
2016-09-16 10:04:35.280 INFO  [4272] - Added type com.apama.database.ServiceMonitorUnloaded
2016-09-16 10:04:35.280 INFO  [4272] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCStatusManager.mon (91af2a0bd9f689ef1a37715cf8f71298), size 23924 bytes, compile time 0.01 seconds
2016-09-16 10:04:35.280 INFO  [5944] - com.apama.database.ADBCStatusManager [8] Loaded ADBCStatusManager
2016-09-16 10:04:35.312 INFO  [4272] - Added type com.apama.database.DBUtil
2016-09-16 10:04:35.312 INFO  [4272] - Added type com.apama.database.DBReconnectPolicy
2016-09-16 10:04:35.312 INFO  [4272] - Added type com.apama.database.DBAcknowledge
2016-09-16 10:04:35.312 INFO  [4272] - Added type com.apama.database.DBOperation
2016-09-16 10:04:35.312 INFO  [4272] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCHelper.mon (f613ea0630edc55a7c9f2e66ccc9db69), size 52349 bytes, compile time 0.03 seconds
2016-09-16 10:04:35.312 INFO  [5192] - Sender engine_inject (0000000008C52090) (component ID 6330853413172052302/6330571938195341646) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:35.327 INFO  [5944] - com.apama.database.ADBCStatusManager [8] Adapter ADBC-JDBC(NullCodec,ADBC-JDBC) registered for status monitoring.
2016-09-16 10:04:35.375 INFO  [5232] - Sender engine_inject (0000000004967420) (component ID 6330853413234442574/6330571938257731918) connected from 127.0.0.1:53057
2016-09-16 10:04:35.390 INFO  [5320] - Plugin library ConnectivityPlugin (C++ API v9.0) loaded OK
2016-09-16 10:04:35.390 INFO  [5612] - Added type com.softwareag.connectivity.ConnectivityPlugins
2016-09-16 10:04:35.390 INFO  [5612] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ConnectivityPlugins.mon (4c9592ba09fc79c1eb37a259250074f0), size 1082 bytes, compile time 0.00 seconds
2016-09-16 10:04:35.390 INFO  [3208] - Sender engine_inject (0000000004967420) (component ID 6330853413234442574/6330571938257731918) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:35.516 INFO  [3604] - Sender engine_inject (0000000004967210) (component ID 6330853413006115150/6330571938029404494) connected from 127.0.0.1:53060
2016-09-16 10:04:35.530 INFO  [4272] - Added type com.jtech.util.KeyedDataViewHelper
2016-09-16 10:04:35.530 INFO  [4272] - Added type com.jtech.util.IKeyedDataView
2016-09-16 10:04:35.530 INFO  [4272] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\utils\DataViewKeyFields.mon (8907418e8f9f3b5684707d82f33e4d1d), size 2511 bytes, compile time 0.01 seconds
2016-09-16 10:04:35.530 INFO  [5192] - Sender engine_inject (0000000004967210) (component ID 6330853413006115150/6330571938029404494) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:35.641 INFO  [5232] - Sender engine_inject (0000000004967A50) (component ID 6330853412979638606/6330571938002927950) connected from 127.0.0.1:53063
2016-09-16 10:04:35.655 INFO  [5612] - Added type com.jtech.config.DBRateAlert
2016-09-16 10:04:35.655 INFO  [5612] - Added type com.jtech.config.DBBoundaryAlert
2016-09-16 10:04:35.655 INFO  [5612] - Added type com.jtech.config.CreateRateThresholdAlert
2016-09-16 10:04:35.655 INFO  [5612] - Added type com.jtech.config.CreateLowerBoundaryAlert
2016-09-16 10:04:35.655 INFO  [5612] - Added type com.jtech.config.CreateUpperBoundaryAlert
2016-09-16 10:04:35.655 INFO  [5612] - Added type com.jtech.config.DBKey
2016-09-16 10:04:35.655 INFO  [5612] - Added type com.jtech.config.DBLoaded
2016-09-16 10:04:35.655 INFO  [5612] - Added type com.jtech.config.DBConfig
2016-09-16 10:04:35.655 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBDefinition.mon (27a30ab7f59e8998e8df8da17ff407e3), size 2363 bytes, compile time 0.01 seconds
2016-09-16 10:04:35.655 INFO  [3208] - Sender engine_inject (0000000004967A50) (component ID 6330853412979638606/6330571938002927950) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:35.765 INFO  [3604] - Sender engine_inject (0000000004964F00) (component ID 6330853413257511246/6330571938280800590) connected from 127.0.0.1:53066
2016-09-16 10:04:35.780 INFO  [4272] - Added type com.jtech.config.ILoader
2016-09-16 10:04:35.780 INFO  [4272] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\ILoader.mon (3ace21601aff0294bf2e10813fea4845), size 937 bytes, compile time 0.00 seconds
2016-09-16 10:04:35.780 INFO  [4272] - Added type com.jtech.config.BaseLoader
2016-09-16 10:04:35.780 INFO  [4272] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BaseLoader.mon (eb91a7bfc063bcc8800ab2d02d71d657), size 1344 bytes, compile time 0.00 seconds
2016-09-16 10:04:35.780 INFO  [4272] - Added type com.jtech.config.BoundaryLoader
2016-09-16 10:04:35.780 INFO  [4272] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BoundaryLoader.mon (43b6d372a9d79be7492e7fccbdd15578), size 2461 bytes, compile time 0.00 seconds
2016-09-16 10:04:35.780 INFO  [4272] - Added type com.jtech.config.RateLoader
2016-09-16 10:04:35.780 INFO  [4272] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\RateLoader.mon (65a4446f0f84594d0adbe05d0db03f42), size 1911 bytes, compile time 0.00 seconds
2016-09-16 10:04:35.780 INFO  [5192] - Sender engine_inject (0000000004964F00) (component ID 6330853413257511246/6330571938280800590) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:35.874 INFO  [5232] - Sender engine_inject (0000000004967A50) (component ID 6330853413259608398/6330571938282897742) connected from 127.0.0.1:53069
2016-09-16 10:04:35.874 INFO  [5612] - Added type com.jtech.config.DBLoader
2016-09-16 10:04:35.874 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBLoader.mon (e7d691c721129b71be6ce870959d1c2d), size 2004 bytes, compile time 0.00 seconds
2016-09-16 10:04:35.874 INFO  [5612] - Added monitor com.jtech.config.DBManager
2016-09-16 10:04:35.874 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBManager.mon (88a94ad49e3544ee7372d58ddbdc1796), size 2051 bytes, compile time 0.00 seconds
2016-09-16 10:04:35.874 INFO  [3208] - Sender engine_inject (0000000004967A50) (component ID 6330853413259608398/6330571938282897742) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:35.969 INFO  [3604] - Sender engine_inject (0000000004964F00) (component ID 6330853413252792654/6330571938276081998) connected from 127.0.0.1:53072
2016-09-16 10:04:35.969 INFO  [4272] - Added type com.jtech.source.StationUpdate
2016-09-16 10:04:35.969 INFO  [4272] - Added type com.jtech.source.Poll
2016-09-16 10:04:35.969 INFO  [4272] - Added type com.jtech.source.Stop
2016-09-16 10:04:35.969 INFO  [4272] - Added type com.jtech.source.Start
2016-09-16 10:04:35.969 INFO  [4272] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationDefinition.mon (0f09f5783577c5b24a274a813586fe6f), size 1146 bytes, compile time 0.00 seconds
2016-09-16 10:04:35.969 INFO  [4272] - Added monitor com.jtech.source.StationManager
2016-09-16 10:04:35.969 INFO  [4272] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationManager.mon (57a7d69e14ac233e699661a403c5e2f1), size 1297 bytes, compile time 0.00 seconds
2016-09-16 10:04:35.969 INFO  [3208] - Sender engine_inject (0000000004964F00) (component ID 6330853413252792654/6330571938276081998) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:36.093 INFO  [5232] - Sender engine_inject (00000000049686B0) (component ID 6330853417199632718/6330571942222922062) connected from 127.0.0.1:53075
2016-09-16 10:04:36.093 INFO  [5612] - Added type com.jtech.alert.IAlertStrategy
2016-09-16 10:04:36.093 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertStrategy.mon (17d9ab38deee962d374b771070f57826), size 1096 bytes, compile time 0.00 seconds
2016-09-16 10:04:36.093 INFO  [5612] - Added type com.jtech.alert.IAlertManager
2016-09-16 10:04:36.093 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertManager.mon (e571dfd84cbc8d7fc2766851bb689387), size 985 bytes, compile time 0.00 seconds
2016-09-16 10:04:36.109 INFO  [5612] - Added type com.jtech.alert.Alert
2016-09-16 10:04:36.109 INFO  [5612] - Added type com.jtech.alert.RemoveAlert
2016-09-16 10:04:36.109 INFO  [5612] - Added type com.jtech.alert.RemoveAlerts
2016-09-16 10:04:36.109 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertDefinition.mon (a43f87d8967574d2f56ed1fa9b9cce16), size 2624 bytes, compile time 0.00 seconds
2016-09-16 10:04:36.109 INFO  [5612] - Added type com.jtech.alert.AlertStrategy
2016-09-16 10:04:36.109 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertStrategy.mon (3fc187471f205588e5e957de05f0a1ff), size 2437 bytes, compile time 0.00 seconds
2016-09-16 10:04:36.109 INFO  [5612] - Added type com.jtech.alert.UpperBoundary
2016-09-16 10:04:36.109 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\UpperBoundary.mon (6324a255ab0b32e6d542840357c4d0b7), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:04:36.109 INFO  [5612] - Added type com.jtech.alert.LowerBoundary
2016-09-16 10:04:36.109 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\LowerBoundary.mon (9e761e9d8ec959e45ff71d9c605b89f0), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:04:36.124 INFO  [5612] - Added type com.jtech.alert.RateThreshold
2016-09-16 10:04:36.124 INFO  [5612] - Added type com.jtech.alert.Data
2016-09-16 10:04:36.124 INFO  [5612] - Added type com.jtech.alert.Result
2016-09-16 10:04:36.124 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\RateThreshold.mon (7a528de828b7d07a3156876b0cfe6b88), size 2518 bytes, compile time 0.02 seconds
2016-09-16 10:04:36.124 INFO  [5612] - Added monitor com.jtech.alert.AlertManager
2016-09-16 10:04:36.124 INFO  [5612] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertManager.mon (62ced633be0c24802fb818bd0304cdf2), size 3496 bytes, compile time 0.00 seconds
2016-09-16 10:04:36.124 INFO  [5944] - com.apama.dataview.DataViewService_Impl_Dict [4] onload().on_all_DataViewAddDefinition() - "StationAlert" - adding new DataView definition with name: "StationAlert", and exposed externally with scenarioId: "DV_StationAlert"
2016-09-16 10:04:36.155 INFO  [3208] - Receiver   (0000000008DA37B0) added subscriptions to [DV_StationAlert.Control]
2016-09-16 10:04:36.155 INFO  [5192] - Sender engine_inject (00000000049686B0) (component ID 6330853417199632718/6330571942222922062) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:36.171 INFO  [3208] - Receiver   (0000000008DA37B0) added subscriptions to [DV_StationAlert.Data,com.apama.scenario.private_3620191172354113665_1474016676155_InstanceDiscovery]
2016-09-16 10:04:36.250 INFO  [3604] - Sender engine_send (00000000049669D0) (component ID 6330853417560867150/6330571942584156494) connected from 127.0.0.1:53078
2016-09-16 10:04:36.530 INFO  [5192] - Sender engine_send (00000000049669D0) (component ID 6330853417560867150/6330571942584156494) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:36.546 INFO  [5944] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection opened: ADBC_JDBC_1474016672733000 1474016672733000
2016-09-16 10:04:36.593 INFO  [3408] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection closed: ADBC_JDBC_1474016672733000 1474016672733000
2016-09-16 10:04:36.890 INFO  [3604] - Sender engine_send (0000000004966BE0) (component ID 6330853417340141902/6330571942363431246) connected from 127.0.0.1:53081
2016-09-16 10:04:37.000 INFO  [5612] - Set time to 1435483110.00
2016-09-16 10:04:37.000 INFO  [5404] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC adapter is down: Status request timed out
2016-09-16 10:04:37.000 INFO  [5404] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:0" - storing Item...
2016-09-16 10:04:37.000 INFO  [5404] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:1" - storing Item...
2016-09-16 10:04:37.000 INFO  [5404] - com.apama.dataview.DataViewService_Impl_Dict [13] deleteDataViewItem() - "StationAlert:0" - removing Item...
2016-09-16 10:04:37.000 INFO  [5404] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC adapter is up: {"VERSION":"9.10.0.3"} {"VERSION":"9.10.0.3.284318"}
2016-09-16 10:04:37.078 INFO  [5192] - Sender engine_send (0000000004966BE0) (component ID 6330853417340141902/6330571942363431246) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:37.297 INFO  [3208] - Receiver iaf (iaf -p 21948 adbc.xml) (00000000024E1D80) (component ID 6330853400300519758/6330290458937033038) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:37.297 INFO  [3208] - Sender iaf (iaf -p 21948 adbc.xml) (00000000024E0B60) (component ID 6330853400300519758/6330571929618776398) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:38.891 INFO  [5636] - Correlator Status: sm=11 nctx=1 ls=121 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=44 tx=180 rt=69 nc=3 vm=98260 pm=67484 runq=0 si=0.4 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:04:43.891 INFO  [5636] - Correlator Status: sm=11 nctx=1 ls=121 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=44 tx=180 rt=69 nc=3 vm=98260 pm=67492 runq=0 si=0.0 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:04:47.390 ##### [5612] - Shutting down correlator in response to client (127.0.0.1:53085) request: Shutdown requested by test
2016-09-16 10:04:47.406 INFO  [2920] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330853387292410190:6330571912315699534
2016-09-16 10:04:47.406 INFO  [2920] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330853387450483022:6330571912473772366
2016-09-16 10:04:47.406 INFO  [2920] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 14826551157598191489:14826550217000222593
2016-09-16 10:04:47.421 INFO  [2920] - MessageReceiverImpl.Shutdown() - Disconnecting remote sender 14826551157598191489:14826550217000222593
2016-09-16 10:04:47.437 INFO  [2920] - Correlator shutdown is complete
