2016-09-16 10:03:03.730 ##### [1684] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:03:03.730 ##### [1684] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:03:03.730 ##### [1684] - Running on platform 'Windows 8'.
2016-09-16 10:03:03.730 ##### [1684] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:03:03.730 ##### [1684] - Running with process Id 4572.
2016-09-16 10:03:03.730 ##### [1684] - Running with 3071.49MB of physical memory.
2016-09-16 10:03:03.730 ##### [1684] - There are 1 CPU(s)
2016-09-16 10:03:03.730 ##### [1684] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 20070 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_003\Output\win32\correlator-input.log
2016-09-16 10:03:03.730 ##### [1684] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_003\Output\win32
2016-09-16 10:03:03.730 ##### [1684] - Current UTC time: 2016-09-16 09:03:03, local timezone: GMT Summer Time
2016-09-16 10:03:03.730 ##### [1684] - Input value - port                     = 20070
2016-09-16 10:03:11.947 INFO  [1752] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCEvents.mon (443bf37f3708b4b2216d6c134ad9710a), size 73715 bytes, compile time 0.06 seconds
2016-09-16 10:03:11.967 INFO  [1752] - Added monitor com.apama.database.ADBCStatusManager
2016-09-16 10:03:11.967 INFO  [1752] - Added type com.apama.database._AdapterStatus
2016-09-16 10:03:11.967 INFO  [1752] - Added type com.apama.database.ServiceMonitorOnline
2016-09-16 10:03:11.967 INFO  [1752] - Added type com.apama.database.ServiceMonitorUnloaded
2016-09-16 10:03:11.967 INFO  [1752] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCStatusManager.mon (91af2a0bd9f689ef1a37715cf8f71298), size 23924 bytes, compile time 0.02 seconds
2016-09-16 10:03:11.968 INFO  [5048] - com.apama.database.ADBCStatusManager [8] Loaded ADBCStatusManager
2016-09-16 10:03:12.002 INFO  [1752] - Added type com.apama.database.DBUtil
2016-09-16 10:03:12.002 INFO  [1752] - Added type com.apama.database.DBReconnectPolicy
2016-09-16 10:03:12.002 INFO  [1752] - Added type com.apama.database.DBAcknowledge
2016-09-16 10:03:12.002 INFO  [1752] - Added type com.apama.database.DBOperation
2016-09-16 10:03:12.002 INFO  [1752] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCHelper.mon (f613ea0630edc55a7c9f2e66ccc9db69), size 52349 bytes, compile time 0.03 seconds
2016-09-16 10:03:12.005 INFO  [6036] - Sender engine_inject (00000000025E5BD0) (component ID 6330853052255338830/6330571577278628174) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:12.013 INFO  [5048] - com.apama.database.ADBCStatusManager [8] Adapter ADBC-JDBC(NullCodec,ADBC-JDBC) registered for status monitoring.
2016-09-16 10:03:12.301 INFO  [5240] - Sender engine_inject (0000000004634840) (component ID 6330853056678494542/6330571581701783886) connected from 127.0.0.1:52809
2016-09-16 10:03:12.305 INFO  [5112] - Plugin library ConnectivityPlugin (C++ API v9.0) loaded OK
2016-09-16 10:03:12.305 INFO  [1752] - Added type com.softwareag.connectivity.ConnectivityPlugins
2016-09-16 10:03:12.305 INFO  [1752] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ConnectivityPlugins.mon (4c9592ba09fc79c1eb37a259250074f0), size 1082 bytes, compile time 0.00 seconds
2016-09-16 10:03:12.306 INFO  [6036] - Sender engine_inject (0000000004634840) (component ID 6330853056678494542/6330571581701783886) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:12.463 INFO  [5124] - Sender engine_inject (0000000004635EF0) (component ID 6330853056628425038/6330571581651714382) connected from 127.0.0.1:52812
2016-09-16 10:03:12.467 INFO  [5280] - Added type com.jtech.util.KeyedDataViewHelper
2016-09-16 10:03:12.467 INFO  [5280] - Added type com.jtech.util.IKeyedDataView
2016-09-16 10:03:12.467 INFO  [5280] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\utils\DataViewKeyFields.mon (8907418e8f9f3b5684707d82f33e4d1d), size 2511 bytes, compile time 0.00 seconds
2016-09-16 10:03:12.470 INFO  [4840] - Sender engine_inject (0000000004635EF0) (component ID 6330853056628425038/6330571581651714382) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:12.578 INFO  [5240] - Sender engine_inject (0000000004636310) (component ID 6330853056448332110/6330571581471621454) connected from 127.0.0.1:52815
2016-09-16 10:03:12.583 INFO  [1752] - Added type com.jtech.config.DBRateAlert
2016-09-16 10:03:12.583 INFO  [1752] - Added type com.jtech.config.DBBoundaryAlert
2016-09-16 10:03:12.583 INFO  [1752] - Added type com.jtech.config.CreateRateThresholdAlert
2016-09-16 10:03:12.583 INFO  [1752] - Added type com.jtech.config.CreateLowerBoundaryAlert
2016-09-16 10:03:12.583 INFO  [1752] - Added type com.jtech.config.CreateUpperBoundaryAlert
2016-09-16 10:03:12.583 INFO  [1752] - Added type com.jtech.config.DBKey
2016-09-16 10:03:12.583 INFO  [1752] - Added type com.jtech.config.DBLoaded
2016-09-16 10:03:12.583 INFO  [1752] - Added type com.jtech.config.DBConfig
2016-09-16 10:03:12.583 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBDefinition.mon (27a30ab7f59e8998e8df8da17ff407e3), size 2363 bytes, compile time 0.00 seconds
2016-09-16 10:03:12.584 INFO  [6036] - Sender engine_inject (0000000004636310) (component ID 6330853056448332110/6330571581471621454) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:12.730 INFO  [5124] - Sender engine_inject (0000000004636D60) (component ID 6330853056488177998/6330571581511467342) connected from 127.0.0.1:52818
2016-09-16 10:03:12.733 INFO  [5280] - Added type com.jtech.config.ILoader
2016-09-16 10:03:12.733 INFO  [5280] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\ILoader.mon (3ace21601aff0294bf2e10813fea4845), size 937 bytes, compile time 0.00 seconds
2016-09-16 10:03:12.734 INFO  [5280] - Added type com.jtech.config.BaseLoader
2016-09-16 10:03:12.734 INFO  [5280] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BaseLoader.mon (eb91a7bfc063bcc8800ab2d02d71d657), size 1344 bytes, compile time 0.00 seconds
2016-09-16 10:03:12.738 INFO  [5280] - Added type com.jtech.config.BoundaryLoader
2016-09-16 10:03:12.738 INFO  [5280] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BoundaryLoader.mon (43b6d372a9d79be7492e7fccbdd15578), size 2461 bytes, compile time 0.00 seconds
2016-09-16 10:03:12.741 INFO  [5280] - Added type com.jtech.config.RateLoader
2016-09-16 10:03:12.741 INFO  [5280] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\RateLoader.mon (65a4446f0f84594d0adbe05d0db03f42), size 1911 bytes, compile time 0.00 seconds
2016-09-16 10:03:12.742 INFO  [6036] - Sender engine_inject (0000000004636D60) (component ID 6330853056488177998/6330571581511467342) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:12.992 INFO  [5240] - Sender engine_inject (00000000046358C0) (component ID 6330853056787808590/6330571581811097934) connected from 127.0.0.1:52821
2016-09-16 10:03:13.000 INFO  [1752] - Added type com.jtech.config.DBLoader
2016-09-16 10:03:13.000 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBLoader.mon (e7d691c721129b71be6ce870959d1c2d), size 2004 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.003 INFO  [1752] - Added monitor com.jtech.config.DBManager
2016-09-16 10:03:13.003 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBManager.mon (88a94ad49e3544ee7372d58ddbdc1796), size 2051 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.004 INFO  [4840] - Sender engine_inject (00000000046358C0) (component ID 6330853056787808590/6330571581811097934) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:13.131 INFO  [5124] - Sender engine_inject (0000000004634E70) (component ID 6330853061005181262/6330571586028470606) connected from 127.0.0.1:52824
2016-09-16 10:03:13.135 INFO  [5280] - Added type com.jtech.source.StationUpdate
2016-09-16 10:03:13.135 INFO  [5280] - Added type com.jtech.source.Poll
2016-09-16 10:03:13.135 INFO  [5280] - Added type com.jtech.source.Stop
2016-09-16 10:03:13.135 INFO  [5280] - Added type com.jtech.source.Start
2016-09-16 10:03:13.135 INFO  [5280] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationDefinition.mon (0f09f5783577c5b24a274a813586fe6f), size 1146 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.136 INFO  [5280] - Added monitor com.jtech.source.StationManager
2016-09-16 10:03:13.136 INFO  [5280] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationManager.mon (57a7d69e14ac233e699661a403c5e2f1), size 1297 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.137 INFO  [6036] - Sender engine_inject (0000000004634E70) (component ID 6330853061005181262/6330571586028470606) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:13.224 INFO  [5240] - Sender engine_inject (00000000097F0670) (component ID 6330853060805427534/6330571585828716878) connected from 127.0.0.1:52827
2016-09-16 10:03:13.228 INFO  [1752] - Added type com.jtech.alert.IAlertStrategy
2016-09-16 10:03:13.228 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertStrategy.mon (17d9ab38deee962d374b771070f57826), size 1096 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.229 INFO  [1752] - Added type com.jtech.alert.IAlertManager
2016-09-16 10:03:13.229 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertManager.mon (e571dfd84cbc8d7fc2766851bb689387), size 985 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.232 INFO  [1752] - Added type com.jtech.alert.Alert
2016-09-16 10:03:13.232 INFO  [1752] - Added type com.jtech.alert.RemoveAlert
2016-09-16 10:03:13.232 INFO  [1752] - Added type com.jtech.alert.RemoveAlerts
2016-09-16 10:03:13.232 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertDefinition.mon (a43f87d8967574d2f56ed1fa9b9cce16), size 2624 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.235 INFO  [1752] - Added type com.jtech.alert.AlertStrategy
2016-09-16 10:03:13.235 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertStrategy.mon (3fc187471f205588e5e957de05f0a1ff), size 2437 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.237 INFO  [1752] - Added type com.jtech.alert.UpperBoundary
2016-09-16 10:03:13.237 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\UpperBoundary.mon (6324a255ab0b32e6d542840357c4d0b7), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.238 INFO  [1752] - Added type com.jtech.alert.LowerBoundary
2016-09-16 10:03:13.238 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\LowerBoundary.mon (9e761e9d8ec959e45ff71d9c605b89f0), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.243 INFO  [1752] - Added type com.jtech.alert.RateThreshold
2016-09-16 10:03:13.243 INFO  [1752] - Added type com.jtech.alert.Data
2016-09-16 10:03:13.243 INFO  [1752] - Added type com.jtech.alert.Result
2016-09-16 10:03:13.243 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\RateThreshold.mon (7a528de828b7d07a3156876b0cfe6b88), size 2518 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.248 INFO  [1752] - Added monitor com.jtech.alert.AlertManager
2016-09-16 10:03:13.248 INFO  [1752] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertManager.mon (62ced633be0c24802fb818bd0304cdf2), size 3496 bytes, compile time 0.00 seconds
2016-09-16 10:03:13.248 INFO  [5048] - com.apama.dataview.DataViewService_Impl_Dict [4] onload().on_all_DataViewAddDefinition() - "StationAlert" - adding new DataView definition with name: "StationAlert", and exposed externally with scenarioId: "DV_StationAlert"
2016-09-16 10:03:13.253 INFO  [6036] - Sender engine_inject (00000000097F0670) (component ID 6330853060805427534/6330571585828716878) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:13.283 INFO  [4840] - Receiver   (000000000259E910) added subscriptions to [DV_StationAlert.Control]
2016-09-16 10:03:13.302 INFO  [4840] - Receiver   (000000000259E910) added subscriptions to [DV_StationAlert.Data,com.apama.scenario.private_3619828582609059969_1474016593297_InstanceDiscovery]
2016-09-16 10:03:13.498 INFO  [5240] - Sender engine_send (00000000097F0250) (component ID 6330853061065998670/6330571586089288014) connected from 127.0.0.1:52830
2016-09-16 10:03:13.826 INFO  [4616] - Correlator Status: sm=13 nctx=1 ls=121 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=5 tx=34 rt=16 nc=4 vm=97456 pm=65628 runq=0 si=141.0 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:13.841 INFO  [6036] - Sender engine_send (00000000097F0250) (component ID 6330853061065998670/6330571586089288014) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:14.013 INFO  [5048] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection opened: ADBC_JDBC_1474016586069000 1474016586069000
2016-09-16 10:03:14.232 INFO  [2464] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection closed: ADBC_JDBC_1474016586069000 1474016586069000
2016-09-16 10:03:16.154 INFO  [5240] - Sender engine_send (00000000097F33D0) (component ID 6330853073968464206/6330571598991753550) connected from 127.0.0.1:52833
2016-09-16 10:03:16.279 INFO  [4600] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:0" - storing Item...
2016-09-16 10:03:16.279 INFO  [4600] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:1" - storing Item...
2016-09-16 10:03:16.466 INFO  [6036] - Sender engine_send (00000000097F33D0) (component ID 6330853073968464206/6330571598991753550) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:18.732 INFO  [6036] - Receiver iaf (iaf -p 64324 adbc.xml) (000000000259E6D0) (component ID 6330853030698451278/6330290089334964558) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:18.732 INFO  [6036] - Sender iaf (iaf -p 64324 adbc.xml) (00000000024CACD0) (component ID 6330853030698451278/6330571555721740622) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:18.763 INFO  [4616] - Correlator Status: sm=11 nctx=1 ls=122 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=18 tx=91 rt=32 nc=3 vm=96832 pm=66752 runq=0 si=144.8 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:23.765 INFO  [4616] - Correlator Status: sm=11 nctx=1 ls=120 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=18 tx=93 rt=32 nc=3 vm=97364 pm=66760 runq=0 si=447.2 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:28.764 INFO  [4616] - Correlator Status: sm=11 nctx=1 ls=120 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=18 tx=95 rt=32 nc=3 vm=97364 pm=66764 runq=0 si=4.2 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:28.826 ##### [1752] - Shutting down correlator in response to client (127.0.0.1:52837) request: Shutdown requested by test
2016-09-16 10:03:28.889 INFO  [1684] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330853017991545166:6330571543014834510
2016-09-16 10:03:28.889 INFO  [1684] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330853022232248654:6330571547255537998
2016-09-16 10:03:28.889 INFO  [1684] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 14826915061603696513:14826912832515342209
2016-09-16 10:03:28.904 INFO  [1684] - MessageReceiverImpl.Shutdown() - Disconnecting remote sender 14826915061603696513:14826912832515342209
2016-09-16 10:03:28.920 INFO  [1684] - Correlator shutdown is complete
