2016-09-16 10:04:47.546 ##### [5876] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:04:47.546 ##### [5876] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:04:47.546 ##### [5876] - Running on platform 'Windows 8'.
2016-09-16 10:04:47.546 ##### [5876] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:04:47.546 ##### [5876] - Running with process Id 5084.
2016-09-16 10:04:47.546 ##### [5876] - Running with 3071.49MB of physical memory.
2016-09-16 10:04:47.546 ##### [5876] - There are 1 CPU(s)
2016-09-16 10:04:47.546 ##### [5876] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 59812 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_008\Output\win32\correlator-input.log
2016-09-16 10:04:47.546 ##### [5876] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_008\Output\win32
2016-09-16 10:04:47.546 ##### [5876] - Current UTC time: 2016-09-16 09:04:47, local timezone: GMT Summer Time
2016-09-16 10:04:47.546 ##### [5876] - Input value - port                     = 59812
2016-09-16 10:04:53.585 INFO  [580] - Added type com.apama.database.ServiceMonitorOnline
2016-09-16 10:04:53.585 INFO  [580] - Added type com.apama.database.ServiceMonitorUnloaded
2016-09-16 10:04:53.585 INFO  [580] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCStatusManager.mon (91af2a0bd9f689ef1a37715cf8f71298), size 23924 bytes, compile time 0.02 seconds
2016-09-16 10:04:53.585 INFO  [132] - com.apama.database.ADBCStatusManager [8] Loaded ADBCStatusManager
2016-09-16 10:04:53.616 INFO  [580] - Added type com.apama.database.DBUtil
2016-09-16 10:04:53.616 INFO  [580] - Added type com.apama.database.DBReconnectPolicy
2016-09-16 10:04:53.616 INFO  [580] - Added type com.apama.database.DBAcknowledge
2016-09-16 10:04:53.616 INFO  [580] - Added type com.apama.database.DBOperation
2016-09-16 10:04:53.616 INFO  [580] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCHelper.mon (f613ea0630edc55a7c9f2e66ccc9db69), size 52349 bytes, compile time 0.03 seconds
2016-09-16 10:04:53.616 INFO  [5368] - Sender engine_inject (0000000007591AC0) (component ID 6330853490295865678/6330572015319155022) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:53.632 INFO  [132] - com.apama.database.ADBCStatusManager [8] Adapter ADBC-JDBC(NullCodec,ADBC-JDBC) registered for status monitoring.
2016-09-16 10:04:53.741 INFO  [4432] - Sender engine_inject (00000000071C3F60) (component ID 6330853490457870670/6330572015481160014) connected from 127.0.0.1:53118
2016-09-16 10:04:53.741 INFO  [4544] - Plugin library ConnectivityPlugin (C++ API v9.0) loaded OK
2016-09-16 10:04:53.741 INFO  [1548] - Added type com.softwareag.connectivity.ConnectivityPlugins
2016-09-16 10:04:53.741 INFO  [1548] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ConnectivityPlugins.mon (4c9592ba09fc79c1eb37a259250074f0), size 1082 bytes, compile time 0.00 seconds
2016-09-16 10:04:53.741 INFO  [5368] - Sender engine_inject (00000000071C3F60) (component ID 6330853490457870670/6330572015481160014) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:53.820 INFO  [4432] - Sender engine_inject (00000000071C5610) (component ID 6330853490583437646/6330572015606726990) connected from 127.0.0.1:53121
2016-09-16 10:04:53.820 INFO  [580] - Added type com.jtech.util.KeyedDataViewHelper
2016-09-16 10:04:53.820 INFO  [580] - Added type com.jtech.util.IKeyedDataView
2016-09-16 10:04:53.820 INFO  [580] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\utils\DataViewKeyFields.mon (8907418e8f9f3b5684707d82f33e4d1d), size 2511 bytes, compile time 0.00 seconds
2016-09-16 10:04:53.820 INFO  [1484] - Sender engine_inject (00000000071C5610) (component ID 6330853490583437646/6330572015606726990) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:53.929 INFO  [4432] - Sender engine_inject (00000000071C6AB0) (component ID 6330853490299011406/6330572015322300750) connected from 127.0.0.1:53124
2016-09-16 10:04:53.929 INFO  [1548] - Added type com.jtech.config.DBRateAlert
2016-09-16 10:04:53.929 INFO  [1548] - Added type com.jtech.config.DBBoundaryAlert
2016-09-16 10:04:53.929 INFO  [1548] - Added type com.jtech.config.CreateRateThresholdAlert
2016-09-16 10:04:53.929 INFO  [1548] - Added type com.jtech.config.CreateLowerBoundaryAlert
2016-09-16 10:04:53.929 INFO  [1548] - Added type com.jtech.config.CreateUpperBoundaryAlert
2016-09-16 10:04:53.929 INFO  [1548] - Added type com.jtech.config.DBKey
2016-09-16 10:04:53.929 INFO  [1548] - Added type com.jtech.config.DBLoaded
2016-09-16 10:04:53.929 INFO  [1548] - Added type com.jtech.config.DBConfig
2016-09-16 10:04:53.929 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBDefinition.mon (27a30ab7f59e8998e8df8da17ff407e3), size 2363 bytes, compile time 0.00 seconds
2016-09-16 10:04:53.929 INFO  [5368] - Sender engine_inject (00000000071C6AB0) (component ID 6330853490299011406/6330572015322300750) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:54.007 INFO  [4432] - Sender engine_inject (00000000071C4170) (component ID 6330853490586583374/6330572015609872718) connected from 127.0.0.1:53127
2016-09-16 10:04:54.007 INFO  [580] - Added type com.jtech.config.ILoader
2016-09-16 10:04:54.007 INFO  [580] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\ILoader.mon (3ace21601aff0294bf2e10813fea4845), size 937 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.007 INFO  [580] - Added type com.jtech.config.BaseLoader
2016-09-16 10:04:54.007 INFO  [580] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BaseLoader.mon (eb91a7bfc063bcc8800ab2d02d71d657), size 1344 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.007 INFO  [580] - Added type com.jtech.config.BoundaryLoader
2016-09-16 10:04:54.007 INFO  [580] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BoundaryLoader.mon (43b6d372a9d79be7492e7fccbdd15578), size 2461 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.007 INFO  [580] - Added type com.jtech.config.RateLoader
2016-09-16 10:04:54.007 INFO  [580] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\RateLoader.mon (65a4446f0f84594d0adbe05d0db03f42), size 1911 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.022 INFO  [5368] - Sender engine_inject (00000000071C4170) (component ID 6330853490586583374/6330572015609872718) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:54.148 INFO  [4432] - Sender engine_inject (00000000071C3B40) (component ID 6330853494535782734/6330572019559072078) connected from 127.0.0.1:53130
2016-09-16 10:04:54.148 INFO  [1548] - Added type com.jtech.config.DBLoader
2016-09-16 10:04:54.148 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBLoader.mon (e7d691c721129b71be6ce870959d1c2d), size 2004 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.163 INFO  [1548] - Added monitor com.jtech.config.DBManager
2016-09-16 10:04:54.163 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBManager.mon (88a94ad49e3544ee7372d58ddbdc1796), size 2051 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.163 INFO  [1484] - Sender engine_inject (00000000071C3B40) (component ID 6330853494535782734/6330572019559072078) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:54.257 INFO  [4432] - Sender engine_inject (00000000071C5E50) (component ID 6330853494867919182/6330572019891208526) connected from 127.0.0.1:53133
2016-09-16 10:04:54.257 INFO  [580] - Added type com.jtech.source.StationUpdate
2016-09-16 10:04:54.257 INFO  [580] - Added type com.jtech.source.Poll
2016-09-16 10:04:54.257 INFO  [580] - Added type com.jtech.source.Stop
2016-09-16 10:04:54.257 INFO  [580] - Added type com.jtech.source.Start
2016-09-16 10:04:54.257 INFO  [580] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationDefinition.mon (0f09f5783577c5b24a274a813586fe6f), size 1146 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.257 INFO  [580] - Added monitor com.jtech.source.StationManager
2016-09-16 10:04:54.257 INFO  [580] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationManager.mon (57a7d69e14ac233e699661a403c5e2f1), size 1297 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.257 INFO  [5368] - Sender engine_inject (00000000071C5E50) (component ID 6330853494867919182/6330572019891208526) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:54.335 INFO  [4432] - Sender engine_inject (0000000007B1C1E0) (component ID 6330853494785343822/6330572019808633166) connected from 127.0.0.1:53136
2016-09-16 10:04:54.335 INFO  [1548] - Added type com.jtech.alert.IAlertStrategy
2016-09-16 10:04:54.335 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertStrategy.mon (17d9ab38deee962d374b771070f57826), size 1096 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.335 INFO  [1548] - Added type com.jtech.alert.IAlertManager
2016-09-16 10:04:54.335 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertManager.mon (e571dfd84cbc8d7fc2766851bb689387), size 985 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.335 INFO  [1548] - Added type com.jtech.alert.Alert
2016-09-16 10:04:54.335 INFO  [1548] - Added type com.jtech.alert.RemoveAlert
2016-09-16 10:04:54.335 INFO  [1548] - Added type com.jtech.alert.RemoveAlerts
2016-09-16 10:04:54.335 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertDefinition.mon (a43f87d8967574d2f56ed1fa9b9cce16), size 2624 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.335 INFO  [1548] - Added type com.jtech.alert.AlertStrategy
2016-09-16 10:04:54.335 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertStrategy.mon (3fc187471f205588e5e957de05f0a1ff), size 2437 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.350 INFO  [1548] - Added type com.jtech.alert.UpperBoundary
2016-09-16 10:04:54.350 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\UpperBoundary.mon (6324a255ab0b32e6d542840357c4d0b7), size 1675 bytes, compile time 0.01 seconds
2016-09-16 10:04:54.350 INFO  [1548] - Added type com.jtech.alert.LowerBoundary
2016-09-16 10:04:54.350 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\LowerBoundary.mon (9e761e9d8ec959e45ff71d9c605b89f0), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.350 INFO  [1548] - Added type com.jtech.alert.RateThreshold
2016-09-16 10:04:54.350 INFO  [1548] - Added type com.jtech.alert.Data
2016-09-16 10:04:54.350 INFO  [1548] - Added type com.jtech.alert.Result
2016-09-16 10:04:54.350 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\RateThreshold.mon (7a528de828b7d07a3156876b0cfe6b88), size 2518 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.350 INFO  [1548] - Added monitor com.jtech.alert.AlertManager
2016-09-16 10:04:54.350 INFO  [1548] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertManager.mon (62ced633be0c24802fb818bd0304cdf2), size 3496 bytes, compile time 0.00 seconds
2016-09-16 10:04:54.350 INFO  [132] - com.apama.dataview.DataViewService_Impl_Dict [4] onload().on_all_DataViewAddDefinition() - "StationAlert" - adding new DataView definition with name: "StationAlert", and exposed externally with scenarioId: "DV_StationAlert"
2016-09-16 10:04:54.366 INFO  [5368] - Receiver   (00000000043C0340) added subscriptions to [DV_StationAlert.Control]
2016-09-16 10:04:54.366 INFO  [1484] - Sender engine_inject (0000000007B1C1E0) (component ID 6330853494785343822/6330572019808633166) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:54.366 INFO  [5368] - Receiver   (00000000043C0340) added subscriptions to [DV_StationAlert.Data,com.apama.scenario.private_3620269718719955073_1474016694366_InstanceDiscovery]
2016-09-16 10:04:54.460 INFO  [4432] - Sender engine_send (00000000071C6060) (component ID 6330853494792159566/6330572019815448910) connected from 127.0.0.1:53139
2016-09-16 10:04:54.725 INFO  [5368] - Sender engine_send (00000000071C6060) (component ID 6330853494792159566/6330572019815448910) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:54.741 INFO  [132] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection opened: ADBC_JDBC_1474016692631000 1474016692631000
2016-09-16 10:04:54.772 INFO  [4672] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection closed: ADBC_JDBC_1474016692631000 1474016692631000
2016-09-16 10:04:54.851 INFO  [4432] - Sender engine_send (0000000007B1C3F0) (component ID 6330853494842229070/6330572019865518414) connected from 127.0.0.1:53142
2016-09-16 10:04:54.961 INFO  [5048] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:0" - storing Item...
2016-09-16 10:04:54.961 INFO  [5048] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:1" - storing Item...
2016-09-16 10:04:55.085 INFO  [5368] - Receiver   (00000000043C0340) removed subscriptions to [com.apama.scenario.private_3620269718719955072_1474016693022]
2016-09-16 10:04:55.132 INFO  [1484] - Sender engine_send (0000000007B1C3F0) (component ID 6330853494842229070/6330572019865518414) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:55.241 INFO  [4432] - Sender engine_send (0000000007B19060) (component ID 6330853498933248334/6330572023956537678) connected from 127.0.0.1:53145
2016-09-16 10:04:55.350 INFO  [5048] - com.apama.dataview.DataViewService_Impl_Dict [13] deleteDataViewItem() - "StationAlert:0" - removing Item...
2016-09-16 10:04:55.460 INFO  [5368] - Sender engine_send (0000000007B19060) (component ID 6330853498933248334/6330572023956537678) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:55.898 INFO  [1484] - Receiver iaf (iaf -p 55423 adbc.xml) (00000000021C60C0) (component ID 6330853486147699022/6330290536194277710) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:55.898 INFO  [1484] - Sender iaf (iaf -p 55423 adbc.xml) (00000000022D65B0) (component ID 6330853486147699022/6330572011170988366) disconnected cleanly: Other party requested disconnection
2016-09-16 10:04:57.570 INFO  [5860] - Correlator Status: sm=11 nctx=1 ls=120 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=18 tx=95 rt=34 nc=3 vm=99524 pm=67388 runq=0 si=0.2 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:05:02.571 INFO  [5860] - Correlator Status: sm=11 nctx=1 ls=120 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=18 tx=99 rt=35 nc=3 vm=99524 pm=67388 runq=0 si=0.0 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:05:06.007 ##### [580] - Shutting down correlator in response to client (127.0.0.1:53148) request: Shutdown requested by test
2016-09-16 10:05:06.101 INFO  [5876] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330853464490148174:6330571989513437518
2016-09-16 10:05:06.101 INFO  [5876] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330853464703533390:6330571989726822734
2016-09-16 10:05:06.101 INFO  [5876] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 14826473680679600001:14826473079384047489
2016-09-16 10:05:06.116 INFO  [5876] - MessageReceiverImpl.Shutdown() - Disconnecting remote sender 14826473680679600001:14826473079384047489
2016-09-16 10:05:06.132 INFO  [5876] - Correlator shutdown is complete
