2016-09-16 10:02:10.341 ##### [3272] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:02:10.341 ##### [3272] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:02:10.341 ##### [3272] - Running on platform 'Windows 8'.
2016-09-16 10:02:10.341 ##### [3272] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:02:10.341 ##### [3272] - Running with process Id 5500.
2016-09-16 10:02:10.341 ##### [3272] - Running with 3071.49MB of physical memory.
2016-09-16 10:02:10.341 ##### [3272] - There are 1 CPU(s)
2016-09-16 10:02:10.341 ##### [3272] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 55079 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_001\Output\win32\correlator-input.log --connectivityConfig C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_001\Output\win32\connectors.yaml
2016-09-16 10:02:10.341 ##### [3272] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_001\Output\win32
2016-09-16 10:02:10.341 ##### [3272] - Current UTC time: 2016-09-16 09:02:10, local timezone: GMT Summer Time
2016-09-16 10:02:10.341 ##### [3272] - Input value - port                     = 55079
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StoreData
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StoreEvent
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StopAllQueriesAck
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StopAllQueries
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.QueryDone
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.BatchDone
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.GetNextBatch
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.PauseQuery
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StopQuery
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.ResultEvent
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.ResultSchema
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.QueryStatus
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.StartQuery
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.PreparedQueryAck
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.DeletePreparedQuery
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CreatePreparedQuery
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.NamedQueries
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.NamedQuery
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.ParameterData
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.RequestNamedQueries
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.DataSources
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.DataSource
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.RequestDataSources
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.Databases
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.Database
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.RequestDatabases
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.DatabaseOperationAck
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.CloseDatabase
2016-09-16 10:02:21.017 INFO  [5164] - Added type com.apama.database.OpenDatabase
2016-09-16 10:02:21.017 INFO  [5164] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterEvents.mon (1214721ba415637747b19f288d8e1c3d), size 39949 bytes, compile time 0.03 seconds
2016-09-16 10:02:21.079 INFO  [5164] - Added monitor com.apama.database.ADBCAdapterService
2016-09-16 10:02:21.079 INFO  [5164] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterService.mon (ab3b23b2d63a827a93ecbb47ad68ed33), size 33881 bytes, compile time 0.06 seconds
2016-09-16 10:02:21.095 INFO  [4204] - com.apama.database.ADBCAdapterService [7] Loaded ADBC adapter service
2016-09-16 10:02:21.220 INFO  [5164] - Added type com.apama.database.Query
2016-09-16 10:02:21.220 INFO  [5164] - Added type com.apama.database.PreparedQuery
2016-09-16 10:02:21.220 INFO  [5164] - Added type com.apama.database.Connection
2016-09-16 10:02:21.220 INFO  [5164] - Added type com.apama.database.Discovery
2016-09-16 10:02:21.220 INFO  [5164] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCEvents.mon (443bf37f3708b4b2216d6c134ad9710a), size 73715 bytes, compile time 0.13 seconds
2016-09-16 10:02:21.251 INFO  [5164] - Added monitor com.apama.database.ADBCStatusManager
2016-09-16 10:02:21.251 INFO  [5164] - Added type com.apama.database._AdapterStatus
2016-09-16 10:02:21.251 INFO  [5164] - Added type com.apama.database.ServiceMonitorOnline
2016-09-16 10:02:21.251 INFO  [5164] - Added type com.apama.database.ServiceMonitorUnloaded
2016-09-16 10:02:21.251 INFO  [5164] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCStatusManager.mon (91af2a0bd9f689ef1a37715cf8f71298), size 23924 bytes, compile time 0.02 seconds
2016-09-16 10:02:21.251 INFO  [4204] - com.apama.database.ADBCStatusManager [8] Loaded ADBCStatusManager
2016-09-16 10:02:21.298 INFO  [5164] - Added type com.apama.database.DBUtil
2016-09-16 10:02:21.298 INFO  [5164] - Added type com.apama.database.DBReconnectPolicy
2016-09-16 10:02:21.298 INFO  [5164] - Added type com.apama.database.DBAcknowledge
2016-09-16 10:02:21.298 INFO  [5164] - Added type com.apama.database.DBOperation
2016-09-16 10:02:21.298 INFO  [5164] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCHelper.mon (f613ea0630edc55a7c9f2e66ccc9db69), size 52349 bytes, compile time 0.05 seconds
2016-09-16 10:02:21.298 INFO  [5892] - Sender engine_inject (0000000019C0D340) (component ID 6330852833435615566/6330571358458904910) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:21.298 INFO  [4204] - com.apama.database.ADBCStatusManager [8] Adapter ADBC-JDBC(NullCodec,ADBC-JDBC) registered for status monitoring.
2016-09-16 10:02:21.423 INFO  [5780] - Sender engine_inject (0000000019B63F20) (component ID 6330852837420728654/6330571362444017998) connected from 127.0.0.1:52667
2016-09-16 10:02:21.423 INFO  [3664] - Plugin library ConnectivityPlugin (C++ API v9.0) loaded OK
2016-09-16 10:02:21.423 INFO  [4536] - Added type com.softwareag.connectivity.ConnectivityPlugins
2016-09-16 10:02:21.423 INFO  [4536] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ConnectivityPlugins.mon (4c9592ba09fc79c1eb37a259250074f0), size 1082 bytes, compile time 0.00 seconds
2016-09-16 10:02:21.438 INFO  [5892] - Sender engine_inject (0000000019B63F20) (component ID 6330852837420728654/6330571362444017998) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:21.563 INFO  [5780] - Sender engine_inject (0000000019B63F20) (component ID 6330852837700698446/6330571362723987790) connected from 127.0.0.1:52670
2016-09-16 10:02:21.563 INFO  [5164] - Added type com.jtech.util.KeyedDataViewHelper
2016-09-16 10:02:21.563 INFO  [5164] - Added type com.jtech.util.IKeyedDataView
2016-09-16 10:02:21.563 INFO  [5164] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\utils\DataViewKeyFields.mon (8907418e8f9f3b5684707d82f33e4d1d), size 2511 bytes, compile time 0.00 seconds
2016-09-16 10:02:21.563 INFO  [1360] - Sender engine_inject (0000000019B63F20) (component ID 6330852837700698446/6330571362723987790) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:21.688 INFO  [5780] - Sender engine_inject (0000000019B66440) (component ID 6330852837549441358/6330571362572730702) connected from 127.0.0.1:52673
2016-09-16 10:02:21.704 INFO  [4536] - Added type com.jtech.config.DBRateAlert
2016-09-16 10:02:21.704 INFO  [4536] - Added type com.jtech.config.DBBoundaryAlert
2016-09-16 10:02:21.704 INFO  [4536] - Added type com.jtech.config.CreateRateThresholdAlert
2016-09-16 10:02:21.704 INFO  [4536] - Added type com.jtech.config.CreateLowerBoundaryAlert
2016-09-16 10:02:21.704 INFO  [4536] - Added type com.jtech.config.CreateUpperBoundaryAlert
2016-09-16 10:02:21.704 INFO  [4536] - Added type com.jtech.config.DBKey
2016-09-16 10:02:21.704 INFO  [4536] - Added type com.jtech.config.DBLoaded
2016-09-16 10:02:21.704 INFO  [4536] - Added type com.jtech.config.DBConfig
2016-09-16 10:02:21.704 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBDefinition.mon (27a30ab7f59e8998e8df8da17ff407e3), size 2363 bytes, compile time 0.02 seconds
2016-09-16 10:02:21.704 INFO  [5892] - Sender engine_inject (0000000019B66440) (component ID 6330852837549441358/6330571362572730702) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:21.813 INFO  [5780] - Sender engine_inject (0000000019B64D90) (component ID 6330852837459525966/6330571362482815310) connected from 127.0.0.1:52676
2016-09-16 10:02:21.813 INFO  [5164] - Added type com.jtech.config.ILoader
2016-09-16 10:02:21.813 INFO  [5164] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\ILoader.mon (3ace21601aff0294bf2e10813fea4845), size 937 bytes, compile time 0.00 seconds
2016-09-16 10:02:21.829 INFO  [5164] - Added type com.jtech.config.BaseLoader
2016-09-16 10:02:21.829 INFO  [5164] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BaseLoader.mon (eb91a7bfc063bcc8800ab2d02d71d657), size 1344 bytes, compile time 0.00 seconds
2016-09-16 10:02:21.829 INFO  [5164] - Added type com.jtech.config.BoundaryLoader
2016-09-16 10:02:21.829 INFO  [5164] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BoundaryLoader.mon (43b6d372a9d79be7492e7fccbdd15578), size 2461 bytes, compile time 0.00 seconds
2016-09-16 10:02:21.829 INFO  [5164] - Added type com.jtech.config.RateLoader
2016-09-16 10:02:21.829 INFO  [5164] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\RateLoader.mon (65a4446f0f84594d0adbe05d0db03f42), size 1911 bytes, compile time 0.00 seconds
2016-09-16 10:02:21.845 INFO  [5892] - Sender engine_inject (0000000019B64D90) (component ID 6330852837459525966/6330571362482815310) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:21.938 INFO  [5780] - Sender engine_inject (0000000019B63F20) (component ID 6330852837640667470/6330571362663956814) connected from 127.0.0.1:52679
2016-09-16 10:02:21.954 INFO  [4536] - Added type com.jtech.config.DBLoader
2016-09-16 10:02:21.954 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBLoader.mon (e7d691c721129b71be6ce870959d1c2d), size 2004 bytes, compile time 0.00 seconds
2016-09-16 10:02:21.954 INFO  [4536] - Added monitor com.jtech.config.DBManager
2016-09-16 10:02:21.954 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBManager.mon (88a94ad49e3544ee7372d58ddbdc1796), size 2051 bytes, compile time 0.00 seconds
2016-09-16 10:02:21.954 INFO  [1360] - Sender engine_inject (0000000019B63F20) (component ID 6330852837640667470/6330571362663956814) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:22.079 INFO  [5780] - Sender engine_inject (0000000019B63F20) (component ID 6330852841880584526/6330571366903873870) connected from 127.0.0.1:52682
2016-09-16 10:02:22.079 INFO  [5164] - Added type com.jtech.source.StationUpdate
2016-09-16 10:02:22.079 INFO  [5164] - Added type com.jtech.source.Poll
2016-09-16 10:02:22.079 INFO  [5164] - Added type com.jtech.source.Stop
2016-09-16 10:02:22.079 INFO  [5164] - Added type com.jtech.source.Start
2016-09-16 10:02:22.079 INFO  [5164] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationDefinition.mon (0f09f5783577c5b24a274a813586fe6f), size 1146 bytes, compile time 0.00 seconds
2016-09-16 10:02:22.079 INFO  [5164] - Added monitor com.jtech.source.StationManager
2016-09-16 10:02:22.079 INFO  [5164] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationManager.mon (57a7d69e14ac233e699661a403c5e2f1), size 1297 bytes, compile time 0.00 seconds
2016-09-16 10:02:22.079 INFO  [5892] - Sender engine_inject (0000000019B63F20) (component ID 6330852841880584526/6330571366903873870) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:22.173 INFO  [5780] - Sender engine_inject (000000001A1D7A00) (component ID 6330852841980985678/6330571367004275022) connected from 127.0.0.1:52685
2016-09-16 10:02:22.173 INFO  [4536] - Added type com.jtech.alert.IAlertStrategy
2016-09-16 10:02:22.173 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertStrategy.mon (17d9ab38deee962d374b771070f57826), size 1096 bytes, compile time 0.00 seconds
2016-09-16 10:02:22.188 INFO  [4536] - Added type com.jtech.alert.IAlertManager
2016-09-16 10:02:22.188 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertManager.mon (e571dfd84cbc8d7fc2766851bb689387), size 985 bytes, compile time 0.01 seconds
2016-09-16 10:02:22.188 INFO  [4536] - Added type com.jtech.alert.Alert
2016-09-16 10:02:22.188 INFO  [4536] - Added type com.jtech.alert.RemoveAlert
2016-09-16 10:02:22.188 INFO  [4536] - Added type com.jtech.alert.RemoveAlerts
2016-09-16 10:02:22.188 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertDefinition.mon (a43f87d8967574d2f56ed1fa9b9cce16), size 2624 bytes, compile time 0.00 seconds
2016-09-16 10:02:22.188 INFO  [4536] - Added type com.jtech.alert.AlertStrategy
2016-09-16 10:02:22.188 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertStrategy.mon (3fc187471f205588e5e957de05f0a1ff), size 2437 bytes, compile time 0.00 seconds
2016-09-16 10:02:22.204 INFO  [4536] - Added type com.jtech.alert.UpperBoundary
2016-09-16 10:02:22.204 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\UpperBoundary.mon (6324a255ab0b32e6d542840357c4d0b7), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:02:22.204 INFO  [4536] - Added type com.jtech.alert.LowerBoundary
2016-09-16 10:02:22.204 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\LowerBoundary.mon (9e761e9d8ec959e45ff71d9c605b89f0), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:02:22.204 INFO  [4536] - Added type com.jtech.alert.RateThreshold
2016-09-16 10:02:22.204 INFO  [4536] - Added type com.jtech.alert.Data
2016-09-16 10:02:22.204 INFO  [4536] - Added type com.jtech.alert.Result
2016-09-16 10:02:22.204 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\RateThreshold.mon (7a528de828b7d07a3156876b0cfe6b88), size 2518 bytes, compile time 0.00 seconds
2016-09-16 10:02:22.220 INFO  [4536] - Added monitor com.jtech.alert.AlertManager
2016-09-16 10:02:22.220 INFO  [4536] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertManager.mon (62ced633be0c24802fb818bd0304cdf2), size 3496 bytes, compile time 0.02 seconds
2016-09-16 10:02:22.220 INFO  [4204] - com.apama.dataview.DataViewService_Impl_Dict [4] onload().on_all_DataViewAddDefinition() - "StationAlert" - adding new DataView definition with name: "StationAlert", and exposed externally with scenarioId: "DV_StationAlert"
2016-09-16 10:02:22.220 INFO  [1360] - Sender engine_inject (000000001A1D7A00) (component ID 6330852841980985678/6330571367004275022) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:22.235 INFO  [5892] - Receiver   (0000000016A60340) added subscriptions to [DV_StationAlert.Control]
2016-09-16 10:02:22.235 INFO  [5892] - Receiver   (0000000016A60340) added subscriptions to [DV_StationAlert.Data,com.apama.scenario.private_3619611871434506369_1474016542235_InstanceDiscovery]
2016-09-16 10:02:22.376 INFO  [5780] - Sender engine_send (0000000019B64340) (component ID 6330852841674015054/6330571366697304398) connected from 127.0.0.1:52688
2016-09-16 10:02:22.438 INFO  [5892] - Receiver   (0000000016A60340) removed subscriptions to [com.apama.scenario.private_3619611871434506368_1474016540157]
2016-09-16 10:02:22.626 INFO  [1360] - Sender engine_send (0000000019B64340) (component ID 6330852841674015054/6330571366697304398) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:22.735 INFO  [4204] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection opened: ADBC_JDBC_1474016539423000 1474016539423000
2016-09-16 10:02:22.767 INFO  [5032:ConnectivityManager:hostReady] - <city-bikes-connector.city-bikes-chain> Received host ready notification from the correlator
2016-09-16 10:02:22.767 INFO  [5180:processing] - <city-bikes-connector.city-bikes-chain> Received upstream event from the host ...1
2016-09-16 10:02:22.767 INFO  [5180:processing] - <city-bikes-connector.city-bikes-chain> Received request to start
2016-09-16 10:02:22.829 INFO  [5180] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection closed: ADBC_JDBC_1474016539423000 1474016539423000
2016-09-16 10:02:22.892 INFO  [4448:pool-1-thread-1] - <city-bikes-connector.city-bikes-chain> Sending downstream transport event to data codec: {lng=-0.159988, city=London, __type=__station_update, name=Hyde Park, id=1, updated=2015-06-24 12:10:00, docked=2, lat=51.512303, ratio=0.09, empty=20, timestamp=1474016542}
2016-09-16 10:02:22.907 INFO  [5180] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:0" - storing Item...
2016-09-16 10:02:22.954 INFO  [4448:pool-1-thread-1] - <city-bikes-connector.city-bikes-chain> Sending downstream transport event to data codec: {lng=-0.15998, city=London, __type=__station_update, name=Regent Street, id=2, updated=2015-06-24 12:10:00, docked=20, lat=51.512304, ratio=0.91, empty=2, timestamp=1474016542}
2016-09-16 10:02:22.954 INFO  [5180] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:1" - storing Item...
2016-09-16 10:02:23.923 INFO  [1360] - Receiver iaf (iaf -p 13977 adbc.xml) (00000000147C9FB0) (component ID 6330852828923593038/6330289878970171726) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:23.923 INFO  [1360] - Sender iaf (iaf -p 13977 adbc.xml) (000000001476CC90) (component ID 6330852828923593038/6330571353946882382) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:25.735 INFO  [5908] - Correlator Status: sm=11 nctx=1 ls=120 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=17 tx=89 rt=31 nc=3 vm=174920 pm=100756 runq=0 si=547.4 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:02:30.720 INFO  [5908] - Correlator Status: sm=11 nctx=1 ls=120 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=17 tx=93 rt=32 nc=3 vm=174920 pm=100872 runq=0 si=651.8 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:02:34.220 ##### [5164] - Shutting down correlator in response to client (127.0.0.1:52697) request: Shutdown requested by test
2016-09-16 10:02:34.220 INFO  [3272:Connectivity.shutdown] - <city-bikes-connector.city-bikes-chain> Shutdown requested, stopping scheduler
2016-09-16 10:02:34.220 INFO  [3272] - Sender city-bikes-chain (000000000036FAF0) (component ID 6330852790473883982/6330571315497173326) disconnected uncleanly: Shutting down chain
2016-09-16 10:02:34.220 INFO  [3272] - Receiver city-bikes-chain (00000000002EB410) (component ID 6330852790473883982/6330571315497173326) disconnected uncleanly: Shutting down chain
2016-09-16 10:02:34.283 INFO  [3272] - Shutting down Java virtual machine
2016-09-16 10:02:34.283 INFO  [3272] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330852794675003726:6330571319698293070
2016-09-16 10:02:34.298 INFO  [3272] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330852794685227342:6330571319708516686
2016-09-16 10:02:34.533 INFO  [3272] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 14827131575209623425:14827129560869568385
2016-09-16 10:02:34.548 INFO  [1360] - Sender   (000000001476CA80) (component ID 14827131575209623425/14827129560869568385) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:34.595 INFO  [3272] - Correlator shutdown is complete
