2016-09-16 10:02:34.845 ##### [4136] - Correlator, version 9.10.0.3.284318 (build rel/9.10.0.x@284318 on amd64-win), started.
2016-09-16 10:02:34.845 ##### [4136] - Running on host 'WIN-0RKCERDGPP2'.
2016-09-16 10:02:34.845 ##### [4136] - Running on platform 'Windows 8'.
2016-09-16 10:02:34.845 ##### [4136] - Running on CPU 'GenuineIntel family 6 model 5 stepping 1 Intel(R) Core(TM) i5-4278U CPU @ 2.60GHz'.
2016-09-16 10:02:34.845 ##### [4136] - Running with process Id 5784.
2016-09-16 10:02:34.845 ##### [4136] - Running with 3071.49MB of physical memory.
2016-09-16 10:02:34.845 ##### [4136] - There are 1 CPU(s)
2016-09-16 10:02:34.845 ##### [4136] - Correlator command line: C:\SoftwareAG\Apama\bin\correlator -p 57091 -f correlator.log --inputLog C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32\correlator-input.log --connectivityConfig C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32\connectors.yaml
2016-09-16 10:02:34.845 ##### [4136] - Current Working Directory: C:\Users\moray\Development\cycle-monitor\test\testcases\CycleMonitor_cor_002\Output\win32
2016-09-16 10:02:34.845 ##### [4136] - Current UTC time: 2016-09-16 09:02:34, local timezone: GMT Summer Time
2016-09-16 10:02:34.845 ##### [4136] - Input value - port                     = 57091
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StoreEvent
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StopAllQueriesAck
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StopAllQueries
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.QueryDone
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.BatchDone
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.GetNextBatch
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.PauseQuery
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StopQuery
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.ResultEvent
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.ResultSchema
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.QueryStatus
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.StartQuery
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.PreparedQueryAck
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.DeletePreparedQuery
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CreatePreparedQuery
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.NamedQueries
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.NamedQuery
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.ParameterData
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.RequestNamedQueries
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.DataSources
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.DataSource
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.RequestDataSources
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.Databases
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.Database
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.RequestDatabases
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.DatabaseOperationAck
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.CloseDatabase
2016-09-16 10:02:45.298 INFO  [5900] - Added type com.apama.database.OpenDatabase
2016-09-16 10:02:45.298 INFO  [5900] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterEvents.mon (1214721ba415637747b19f288d8e1c3d), size 39949 bytes, compile time 0.03 seconds
2016-09-16 10:02:45.407 INFO  [5900] - Added monitor com.apama.database.ADBCAdapterService
2016-09-16 10:02:45.407 INFO  [5900] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCAdapterService.mon (ab3b23b2d63a827a93ecbb47ad68ed33), size 33881 bytes, compile time 0.11 seconds
2016-09-16 10:02:45.423 INFO  [4412] - com.apama.database.ADBCAdapterService [7] Loaded ADBC adapter service
2016-09-16 10:02:45.532 INFO  [5900] - Added type com.apama.database.Query
2016-09-16 10:02:45.532 INFO  [5900] - Added type com.apama.database.PreparedQuery
2016-09-16 10:02:45.532 INFO  [5900] - Added type com.apama.database.Connection
2016-09-16 10:02:45.532 INFO  [5900] - Added type com.apama.database.Discovery
2016-09-16 10:02:45.532 INFO  [5900] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCEvents.mon (443bf37f3708b4b2216d6c134ad9710a), size 73715 bytes, compile time 0.11 seconds
2016-09-16 10:02:45.548 INFO  [5900] - Added monitor com.apama.database.ADBCStatusManager
2016-09-16 10:02:45.548 INFO  [5900] - Added type com.apama.database._AdapterStatus
2016-09-16 10:02:45.548 INFO  [5900] - Added type com.apama.database.ServiceMonitorOnline
2016-09-16 10:02:45.548 INFO  [5900] - Added type com.apama.database.ServiceMonitorUnloaded
2016-09-16 10:02:45.548 INFO  [5900] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCStatusManager.mon (91af2a0bd9f689ef1a37715cf8f71298), size 23924 bytes, compile time 0.02 seconds
2016-09-16 10:02:45.563 INFO  [4412] - com.apama.database.ADBCStatusManager [8] Loaded ADBCStatusManager
2016-09-16 10:02:45.595 INFO  [5900] - Added type com.apama.database.DBUtil
2016-09-16 10:02:45.595 INFO  [5900] - Added type com.apama.database.DBReconnectPolicy
2016-09-16 10:02:45.595 INFO  [5900] - Added type com.apama.database.DBAcknowledge
2016-09-16 10:02:45.595 INFO  [5900] - Added type com.apama.database.DBOperation
2016-09-16 10:02:45.595 INFO  [5900] - Injected MonitorScript from file C:\SoftwareAG\Apama\adapters\monitors\ADBCHelper.mon (f613ea0630edc55a7c9f2e66ccc9db69), size 52349 bytes, compile time 0.03 seconds
2016-09-16 10:02:45.595 INFO  [5264] - Sender engine_inject (0000000019C7F170) (component ID 6330852940711231822/6330571465734521166) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:45.657 INFO  [4412] - com.apama.database.ADBCStatusManager [8] Adapter ADBC-JDBC(NullCodec,ADBC-JDBC) registered for status monitoring.
2016-09-16 10:02:45.923 INFO  [5684] - Sender engine_inject (00000000198B08C0) (component ID 6330852940480282958/6330571465503572302) connected from 127.0.0.1:52731
2016-09-16 10:02:45.923 INFO  [5348] - Plugin library ConnectivityPlugin (C++ API v9.0) loaded OK
2016-09-16 10:02:45.923 INFO  [3856] - Added type com.softwareag.connectivity.ConnectivityPlugins
2016-09-16 10:02:45.923 INFO  [3856] - Injected MonitorScript from file C:\SoftwareAG\Apama\monitors\ConnectivityPlugins.mon (4c9592ba09fc79c1eb37a259250074f0), size 1082 bytes, compile time 0.00 seconds
2016-09-16 10:02:45.923 INFO  [5264] - Sender engine_inject (00000000198B08C0) (component ID 6330852940480282958/6330571465503572302) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:46.313 INFO  [5684] - Sender engine_inject (00000000198AE7C0) (component ID 6330852945130193230/6330571470153482574) connected from 127.0.0.1:52735
2016-09-16 10:02:46.329 INFO  [5900] - Added type com.jtech.util.KeyedDataViewHelper
2016-09-16 10:02:46.329 INFO  [5900] - Added type com.jtech.util.IKeyedDataView
2016-09-16 10:02:46.329 INFO  [5900] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\utils\DataViewKeyFields.mon (8907418e8f9f3b5684707d82f33e4d1d), size 2511 bytes, compile time 0.00 seconds
2016-09-16 10:02:46.345 INFO  [3868] - Sender engine_inject (00000000198AE7C0) (component ID 6330852945130193230/6330571470153482574) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:46.954 INFO  [5264] - Receiver   (0000000016C209B0) removed subscriptions to [com.apama.scenario.private_3619715796762493056_1474016564517]
2016-09-16 10:02:47.282 INFO  [5684] - Sender engine_inject (00000000198B0080) (component ID 6330852945077764430/6330571474396021070) connected from 127.0.0.1:52738
2016-09-16 10:02:47.282 INFO  [3856] - Added type com.jtech.config.DBRateAlert
2016-09-16 10:02:47.282 INFO  [3856] - Added type com.jtech.config.DBBoundaryAlert
2016-09-16 10:02:47.282 INFO  [3856] - Added type com.jtech.config.CreateRateThresholdAlert
2016-09-16 10:02:47.282 INFO  [3856] - Added type com.jtech.config.CreateLowerBoundaryAlert
2016-09-16 10:02:47.282 INFO  [3856] - Added type com.jtech.config.CreateUpperBoundaryAlert
2016-09-16 10:02:47.282 INFO  [3856] - Added type com.jtech.config.DBKey
2016-09-16 10:02:47.282 INFO  [3856] - Added type com.jtech.config.DBLoaded
2016-09-16 10:02:47.282 INFO  [3856] - Added type com.jtech.config.DBConfig
2016-09-16 10:02:47.282 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBDefinition.mon (27a30ab7f59e8998e8df8da17ff407e3), size 2363 bytes, compile time 0.00 seconds
2016-09-16 10:02:47.298 INFO  [5264] - Sender engine_inject (00000000198B0080) (component ID 6330852945077764430/6330571474396021070) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:47.657 INFO  [5684] - Sender engine_inject (00000000198AFC60) (component ID 6330852949090402638/6330571474113691982) connected from 127.0.0.1:52742
2016-09-16 10:02:47.657 INFO  [5900] - Added type com.jtech.config.ILoader
2016-09-16 10:02:47.657 INFO  [5900] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\ILoader.mon (3ace21601aff0294bf2e10813fea4845), size 937 bytes, compile time 0.00 seconds
2016-09-16 10:02:47.657 INFO  [5900] - Added type com.jtech.config.BaseLoader
2016-09-16 10:02:47.657 INFO  [5900] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BaseLoader.mon (eb91a7bfc063bcc8800ab2d02d71d657), size 1344 bytes, compile time 0.00 seconds
2016-09-16 10:02:47.673 INFO  [5900] - Added type com.jtech.config.BoundaryLoader
2016-09-16 10:02:47.673 INFO  [5900] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\BoundaryLoader.mon (43b6d372a9d79be7492e7fccbdd15578), size 2461 bytes, compile time 0.02 seconds
2016-09-16 10:02:47.673 INFO  [5900] - Added type com.jtech.config.RateLoader
2016-09-16 10:02:47.673 INFO  [5900] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\loaders\RateLoader.mon (65a4446f0f84594d0adbe05d0db03f42), size 1911 bytes, compile time 0.00 seconds
2016-09-16 10:02:47.704 INFO  [3868] - Sender engine_inject (00000000198AFC60) (component ID 6330852949090402638/6330571474113691982) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:47.814 INFO  [5684] - Sender engine_inject (00000000198B1940) (component ID 6330852949297496398/6330571474320785742) connected from 127.0.0.1:52749
2016-09-16 10:02:47.814 INFO  [3856] - Added type com.jtech.config.DBLoader
2016-09-16 10:02:47.814 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBLoader.mon (e7d691c721129b71be6ce870959d1c2d), size 2004 bytes, compile time 0.00 seconds
2016-09-16 10:02:47.814 INFO  [3856] - Added monitor com.jtech.config.DBManager
2016-09-16 10:02:47.814 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\configuration\DBManager.mon (88a94ad49e3544ee7372d58ddbdc1796), size 2051 bytes, compile time 0.00 seconds
2016-09-16 10:02:47.814 INFO  [3868] - Sender engine_inject (00000000198B1940) (component ID 6330852949297496398/6330571474320785742) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:47.923 INFO  [5684] - Sender engine_inject (00000000198B1940) (component ID 6330852949241659726/6330571474264949070) connected from 127.0.0.1:52752
2016-09-16 10:02:47.923 INFO  [5900] - Added type com.jtech.source.StationUpdate
2016-09-16 10:02:47.923 INFO  [5900] - Added type com.jtech.source.Poll
2016-09-16 10:02:47.923 INFO  [5900] - Added type com.jtech.source.Stop
2016-09-16 10:02:47.923 INFO  [5900] - Added type com.jtech.source.Start
2016-09-16 10:02:47.923 INFO  [5900] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationDefinition.mon (0f09f5783577c5b24a274a813586fe6f), size 1146 bytes, compile time 0.00 seconds
2016-09-16 10:02:47.923 INFO  [5900] - Added monitor com.jtech.source.StationManager
2016-09-16 10:02:47.923 INFO  [5900] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\source\StationManager.mon (57a7d69e14ac233e699661a403c5e2f1), size 1297 bytes, compile time 0.00 seconds
2016-09-16 10:02:47.923 INFO  [5264] - Sender engine_inject (00000000198B1940) (component ID 6330852949241659726/6330571474264949070) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:48.501 INFO  [5684] - Sender engine_inject (000000001A21DEA0) (component ID 6330852953691554126/6330571478714843470) connected from 127.0.0.1:52756
2016-09-16 10:02:48.501 INFO  [3856] - Added type com.jtech.alert.IAlertStrategy
2016-09-16 10:02:48.501 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertStrategy.mon (17d9ab38deee962d374b771070f57826), size 1096 bytes, compile time 0.00 seconds
2016-09-16 10:02:48.501 INFO  [3856] - Added type com.jtech.alert.IAlertManager
2016-09-16 10:02:48.501 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\IAlertManager.mon (e571dfd84cbc8d7fc2766851bb689387), size 985 bytes, compile time 0.00 seconds
2016-09-16 10:02:48.501 INFO  [3856] - Added type com.jtech.alert.Alert
2016-09-16 10:02:48.501 INFO  [3856] - Added type com.jtech.alert.RemoveAlert
2016-09-16 10:02:48.501 INFO  [3856] - Added type com.jtech.alert.RemoveAlerts
2016-09-16 10:02:48.501 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertDefinition.mon (a43f87d8967574d2f56ed1fa9b9cce16), size 2624 bytes, compile time 0.00 seconds
2016-09-16 10:02:48.517 INFO  [3856] - Added type com.jtech.alert.AlertStrategy
2016-09-16 10:02:48.517 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertStrategy.mon (3fc187471f205588e5e957de05f0a1ff), size 2437 bytes, compile time 0.02 seconds
2016-09-16 10:02:48.517 INFO  [3856] - Added type com.jtech.alert.UpperBoundary
2016-09-16 10:02:48.517 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\UpperBoundary.mon (6324a255ab0b32e6d542840357c4d0b7), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:02:48.517 INFO  [3856] - Added type com.jtech.alert.LowerBoundary
2016-09-16 10:02:48.517 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\LowerBoundary.mon (9e761e9d8ec959e45ff71d9c605b89f0), size 1675 bytes, compile time 0.00 seconds
2016-09-16 10:02:48.517 INFO  [3856] - Added type com.jtech.alert.RateThreshold
2016-09-16 10:02:48.517 INFO  [3856] - Added type com.jtech.alert.Data
2016-09-16 10:02:48.517 INFO  [3856] - Added type com.jtech.alert.Result
2016-09-16 10:02:48.517 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\RateThreshold.mon (7a528de828b7d07a3156876b0cfe6b88), size 2518 bytes, compile time 0.00 seconds
2016-09-16 10:02:48.532 INFO  [3856] - Added monitor com.jtech.alert.AlertManager
2016-09-16 10:02:48.532 INFO  [3856] - Injected MonitorScript from file C:\Users\moray\Development\cycle-monitor\monitors\strategy\AlertManager.mon (62ced633be0c24802fb818bd0304cdf2), size 3496 bytes, compile time 0.02 seconds
2016-09-16 10:02:48.532 INFO  [4412] - com.apama.dataview.DataViewService_Impl_Dict [4] onload().on_all_DataViewAddDefinition() - "StationAlert" - adding new DataView definition with name: "StationAlert", and exposed externally with scenarioId: "DV_StationAlert"
2016-09-16 10:02:48.564 INFO  [3868] - Receiver   (0000000016C209B0) added subscriptions to [DV_StationAlert.Control]
2016-09-16 10:02:48.564 INFO  [5264] - Sender engine_inject (000000001A21DEA0) (component ID 6330852953691554126/6330571478714843470) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:48.610 INFO  [3868] - Receiver   (0000000016C209B0) added subscriptions to [DV_StationAlert.Data,com.apama.scenario.private_3619715796762493057_1474016568610_InstanceDiscovery]
2016-09-16 10:02:49.345 INFO  [5684] - Sender engine_send (000000001A21E0B0) (component ID 6330852957965287758/6330571482988577102) connected from 127.0.0.1:52763
2016-09-16 10:02:49.876 INFO  [3868] - Sender engine_send (000000001A21E0B0) (component ID 6330852957965287758/6330571482988577102) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:49.970 INFO  [4412] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection opened: ADBC_JDBC_1474016561880000 1474016561880000
2016-09-16 10:02:50.001 INFO  [5580:ConnectivityManager:hostReady] - <city-bikes-connector.city-bikes-chain> Received host ready notification from the correlator
2016-09-16 10:02:50.017 INFO  [4176:processing] - <city-bikes-connector.city-bikes-chain> Received upstream event from the host ...1
2016-09-16 10:02:50.017 INFO  [4176:processing] - <city-bikes-connector.city-bikes-chain> Received request to start
2016-09-16 10:02:50.032 INFO  [4412] - com.apama.database.ADBCStatusManager [8] ADBC-JDBC connection closed: ADBC_JDBC_1474016561880000 1474016561880000
2016-09-16 10:02:50.110 INFO  [5192:pool-1-thread-1] - <city-bikes-connector.city-bikes-chain> Sending downstream transport event to data codec: {lng=-0.159988, city=London, __type=__station_update, name=Hyde Park, id=1, updated=2015-06-24 12:10:00, docked=2, lat=51.512303, ratio=0.09, empty=20, timestamp=1474016570}
2016-09-16 10:02:50.110 INFO  [4176] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:0" - storing Item...
2016-09-16 10:02:50.126 INFO  [5192:pool-1-thread-1] - <city-bikes-connector.city-bikes-chain> Sending downstream transport event to data codec: {lng=-0.15998, city=London, __type=__station_update, name=Regent Street, id=2, updated=2015-06-24 12:10:00, docked=20, lat=51.512304, ratio=0.91, empty=2, timestamp=1474016570}
2016-09-16 10:02:50.126 INFO  [4176] - com.apama.dataview.DataViewService_Impl_Dict [13] addOrUpdateDataViewItem() - "StationAlert:1" - storing Item...
2016-09-16 10:02:50.220 INFO  [5796] - Correlator Status: sm=11 nctx=1 ls=120 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=17 tx=86 rt=30 nc=4 vm=175588 pm=100652 runq=0 si=192.6 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:02:52.111 INFO  [3868] - Receiver iaf (iaf -p 63408 adbc.xml) (0000000014CE3970) (component ID 6330852923371454798/6330289982007968078) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:52.126 INFO  [3868] - Sender iaf (iaf -p 63408 adbc.xml) (0000000014CDF410) (component ID 6330852923371454798/6330571456984678734) disconnected cleanly: Other party requested disconnection
2016-09-16 10:02:55.220 INFO  [5796] - Correlator Status: sm=11 nctx=1 ls=120 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=18 tx=93 rt=32 nc=3 vm=173856 pm=100536 runq=0 si=323.4 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:00.217 INFO  [5796] - Correlator Status: sm=11 nctx=1 ls=120 rq=0 eq=0 iq=0 oq=0 icq=0 lcn="<none>" lcq=0 lct=0.0 rx=18 tx=95 rt=32 nc=3 vm=173856 pm=100540 runq=0 si=508.7 so=0.0 srn="<none>" srq=0 (no license file)
2016-09-16 10:03:02.881 ##### [5900] - Shutting down correlator in response to client (127.0.0.1:52775) request: Shutdown requested by test
2016-09-16 10:03:02.896 INFO  [4136:Connectivity.shutdown] - <city-bikes-connector.city-bikes-chain> Shutdown requested, stopping scheduler
2016-09-16 10:03:02.912 INFO  [4136] - Sender city-bikes-chain (000000000037FA70) (component ID 6330852893571711310/6330571422889967950) disconnected uncleanly: Shutting down chain
2016-09-16 10:03:02.912 INFO  [4136] - Receiver city-bikes-chain (00000000002FB410) (component ID 6330852893571711310/6330571422889967950) disconnected uncleanly: Shutting down chain
2016-09-16 10:03:03.052 INFO  [4136] - Shutting down Java virtual machine
2016-09-16 10:03:03.131 INFO  [4136] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330852897736917326:6330571422760206670
2016-09-16 10:03:03.146 INFO  [4136] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 6330852897860387150:6330571427178643790
2016-09-16 10:03:03.146 INFO  [4136] - MessageSenderImpl.Shutdown() - Disconnecting remote receiver 14827025674196549505:14827024737893547905
2016-09-16 10:03:03.146 INFO  [3868] - Sender   (0000000014CDEDE0) (component ID 14827025674196549505/14827024737893547905) disconnected cleanly: Other party requested disconnection
2016-09-16 10:03:03.292 INFO  [4136] - Correlator shutdown is complete
